id_a,id_b,distance,duration,status
1302080004,1302101004,63480,6365,OK
1302080004,1302020003,111849,10981,OK
1302080004,1302020001,115342,11261,OK
1302080004,1302020006,106234,10297,OK
1302080004,1302020005,111125,10862,OK
1302080004,1302090012,32933,3126,OK
1302080004,1302090013,33273,3303,OK
1302080004,1302090010,36865,3742,OK
1302080004,1302090011,38416,3978,OK
1302080004,1302090016,34790,3495,OK
1302080004,1302090017,34790,3495,OK
1302080004,1302090014,33606,3310,OK
1302080004,1302090015,34271,3385,OK
1302080004,1302090018,34790,3495,OK
1302080004,1302090019,32086,3346,OK
1302080004,1302080001,4701,411,OK
1302080004,1302080002,9781,1077,OK
1302080004,1302080003,3861,287,OK
1302080004,1302080005,5855,555,OK
1302080004,1302080006,8803,965,OK
1302080004,1302080007,10117,1147,OK
1302080004,1302080008,12667,1506,OK
1302080004,1302080009,4778,446,OK
1302080004,1302031010,77410,7432,OK
1302080004,1302070009,27807,3027,OK
1302080004,1302070008,21591,2036,OK
1302080004,1302070007,20724,1905,OK
1302080004,1302070006,16321,1451,OK
1302080004,1302070005,17457,1532,OK
1302080004,1302060009,42685,4416,OK
1302080004,1302070003,11720,945,OK
1302080004,1302070002,15301,1423,OK
1302080004,1302050010,46452,4103,OK
1302080004,1302100017,34104,3174,OK
1302080004,1302060006,34564,3242,OK
1302080004,1302101003,58763,5609,OK
1302080004,1302060008,38036,3593,OK
1302080004,1302060007,30967,2760,OK
1302080004,1302020011,112472,11035,OK
1302080004,1302020010,116262,11332,OK
1302080004,1302060004,40439,3712,OK
1302080004,1302060005,39189,3819,OK
1302080004,1302020015,110897,10820,OK
1302080004,1302060003,38043,3413,OK
1302080004,1302020017,103076,10021,OK
1302080004,1302020016,108806,10553,OK
1302080004,1302090001,24919,2306,OK
1302080004,1302090003,33337,3280,OK
1302080004,1302090002,21932,1987,OK
1302080004,1302090005,24315,2323,OK
1302080004,1302090004,29096,2868,OK
1302080004,1302090007,22312,2048,OK
1302080004,1302090006,28971,2711,OK
1302080004,1302090009,35813,3558,OK
1302080004,1302060002,38320,3634,OK
1302080004,1302070010,33536,3945,OK
1302080004,1302040008,72634,6821,OK
1302080004,1302040009,69127,6525,OK
1302080004,1302070011,13836,1110,OK
1302080004,1302040004,63412,5975,OK
1302080004,1302040005,63907,6088,OK
1302080004,1302040006,62484,5901,OK
1302080004,1302040007,59273,5475,OK
1302080004,1302100013,44250,4207,OK
1302080004,1302040001,67166,6237,OK
1302080004,1302040002,61861,5733,OK
1302080004,1302040003,64232,6107,OK
1302080004,1302021010,117323,11467,OK
1302080004,1302050009,44284,3950,OK
1302080004,1302050008,47974,4314,OK
1302080004,1302100009,39564,3764,OK
1302080004,1302100008,36487,3436,OK
1302080004,1302050005,48770,4391,OK
1302080004,1302050004,55694,5205,OK
1302080004,1302050007,52354,4833,OK
1302080004,1302050006,54781,5096,OK
1302080004,1302050001,55870,5166,OK
1302080004,1302100002,43440,4126,OK
1302080004,1302050003,53570,4810,OK
1302080004,1302050002,50725,4585,OK
1302080004,1302110008,69349,6011,OK
1302080004,1302110009,68523,6110,OK
1302080004,1302110006,58325,5133,OK
1302080004,1302110007,87036,9562,OK
1302080004,1302100014,64190,6483,OK
1302080004,1302110005,48540,4344,OK
1302080004,1302110002,44631,4052,OK
1302080004,1302110003,43721,3942,OK
1302080004,1302110001,40192,3601,OK
1302080004,1302031009,76574,7327,OK
1302080004,1302040013,68742,6449,OK
1302080004,1302040012,74092,7188,OK
1302080004,1302040011,73708,6975,OK
1302080004,1302040010,69175,6538,OK
1302080004,1302040016,62670,5683,OK
1302080004,1302040015,68275,6624,OK
1302080004,1302040014,72449,6925,OK
1302080004,1302100015,31444,3105,OK
1302080004,1302012010,140194,13715,OK
1302080005,1302021001,125015,12192,OK
1302080005,1302021003,119949,11822,OK
1302080005,1302021002,118203,11628,OK
1302080005,1302021005,125505,12231,OK
1302080005,1302021004,131590,12842,OK
1302080005,1302021007,119058,11713,OK
1302080005,1302021006,117152,11520,OK
1302080005,1302021009,122464,12032,OK
1302080005,1302021008,119550,11808,OK
1302080005,1302110019,41358,3909,OK
1302080005,1302110018,41358,3909,OK
1302080005,1302100016,31698,3421,OK
1302080005,1302110015,42173,4057,OK
1302080005,1302110014,42207,4071,OK
1302080005,1302110017,43718,4366,OK
1302080005,1302090020,29721,3416,OK
1302080005,1302110011,50167,5641,OK
1302080005,1302110010,37202,3498,OK
1302080005,1302110013,39762,3758,OK
1302080005,1302110012,50912,4674,OK
1302080005,1302012003,129119,12516,OK
1302080005,1302012002,139613,13494,OK
1302080005,1302012001,136160,13081,OK
1302080005,1302012007,131079,12667,OK
1302080005,1302012006,138395,13344,OK
1302080005,1302012005,146357,13980,OK
1302080005,1302012004,141399,13708,OK
1302080005,1302012009,143054,13951,OK
1302080005,1302012008,129420,12545,OK
1302080005,1302110020,53937,4934,OK
1302080005,1302110021,62293,5585,OK
1302080005,1302110022,60276,5451,OK
1302080005,1302110023,52449,4784,OK
1302080005,1302030009,94218,9271,OK
1302080005,1302030003,99023,9767,OK
1302080005,1302030002,99690,9862,OK
1302080005,1302030001,90961,9028,OK
1302080005,1302070012,14660,1324,OK
1302080005,1302030006,93617,9264,OK
1302080005,1302030005,100689,9853,OK
1302080005,1302030004,96071,9450,OK
1302080005,1302090008,18238,1805,OK
1302080005,1302110016,61991,8061,OK
1302080005,1302011002,170926,16710,OK
1302080005,1302011003,167862,16286,OK
1302080005,1302011001,151549,14395,OK
1302080005,1302011006,165851,16061,OK
1302080005,1302011007,162294,15645,OK
1302080005,1302011004,166311,16101,OK
1302080005,1302011005,165106,15945,OK
1302080005,1302011008,157581,15072,OK
1302080005,1302011009,160064,15366,OK
1302080005,1302100007,31433,3131,OK
1302080005,1302100006,30771,3067,OK
1302080005,1302100005,32984,3153,OK
1302080005,1302100004,28577,3089,OK
1302080005,1302100003,38677,3855,OK
1302080005,1302100001,30215,2927,OK
1302080005,1302011010,152619,14479,OK
1302080005,1302101005,45355,4560,OK
1302080005,1302110004,41444,3903,OK
1302080005,1302030014,96237,9474,OK
1302080005,1302100010,50170,4993,OK
1302080005,1302100011,58586,6031,OK
1302080005,1302030010,102639,10250,OK
1302080005,1302100012,40266,4018,OK
1302080005,1302101001,45961,4632,OK
1302080005,1302101002,50599,5028,OK
1302080005,1302070004,34204,3186,OK
1302080005,1302031008,91715,9137,OK
1302080005,1302030012,97927,9633,OK
1302080005,1302101006,61770,6550,OK
1302080005,1302031004,102859,10214,OK
1302080005,1302031005,85750,8340,OK
1302080005,1302031006,90941,8881,OK
1302080005,1302031007,90468,8897,OK
1302080005,1302031001,91030,8808,OK
1302080005,1302031002,87341,8463,OK
1302080005,1302031003,106785,10737,OK
1302080005,1302020009,119798,11793,OK
1302080005,1302060001,42097,3871,OK
1302080005,1302070001,27557,2455,OK
1302080005,1302101004,59496,6176,OK
1302080005,1302020003,117704,11620,OK
1302080005,1302020001,121198,11901,OK
1302080005,1302020006,112090,10936,OK
1302080005,1302020005,116980,11502,OK
1302080005,1302090012,28949,2937,OK
1302080005,1302090013,29290,3114,OK
1302080005,1302090010,32881,3552,OK
1302080005,1302090011,34433,3789,OK
1302080005,1302090016,30807,3306,OK
1302080005,1302090017,30807,3306,OK
1302080005,1302090014,29622,3121,OK
1302080005,1302090015,30287,3196,OK
1302080005,1302090018,30807,3306,OK
1302080005,1302090019,28102,3157,OK
1302080005,1302080001,1292,278,OK
1302080005,1302080002,6058,907,OK
1302080005,1302080003,9716,927,OK
1302080005,1302080004,5855,639,OK
1302080005,1302080006,5080,794,OK
1302080005,1302080007,6394,976,OK
1302080005,1302080008,8943,1335,OK
1302080005,1302080009,10633,1086,OK
1302080005,1302031010,83265,8071,OK
1302080005,1302070009,33662,3667,OK
1302080005,1302070008,27446,2675,OK
1302080005,1302070007,26580,2544,OK
1302080005,1302070006,22176,2091,OK
1302080005,1302070005,23312,2172,OK
1302080005,1302060009,48540,5055,OK
1302080005,1302070003,17576,1584,OK
1302080005,1302070002,21156,2062,OK
1302080005,1302050010,52308,4742,OK
1302080005,1302100017,30120,2985,OK
1302080005,1302060006,40420,3882,OK
1302080005,1302101003,54780,5420,OK
1302080005,1302060008,43891,4233,OK
1302080005,1302060007,36823,3400,OK
1302080005,1302020011,118328,11675,OK
1302080005,1302020010,122118,11971,OK
1302080005,1302060004,46295,4351,OK
1302080005,1302060005,45044,4458,OK
1302080005,1302020015,116753,11459,OK
1302080005,1302060003,43898,4053,OK
1302080005,1302020017,108931,10661,OK
1302080005,1302020016,114661,11192,OK
1302080005,1302090001,20935,2117,OK
1302080005,1302090003,29354,3091,OK
1302080005,1302090002,17948,1798,OK
1302080005,1302090005,20332,2134,OK
1302080005,1302090004,25112,2678,OK
1302080005,1302090007,18328,1859,OK
1302080005,1302090006,24987,2522,OK
1302080005,1302090009,31829,3369,OK
1302080005,1302060002,44175,4274,OK
1302080005,1302070010,39392,4584,OK
1302080005,1302040008,78489,7461,OK
1302080005,1302040009,74983,7164,OK
1302080005,1302070011,19692,1750,OK
1302080005,1302040004,69268,6614,OK
1302080005,1302040005,69762,6727,OK
1302080005,1302040006,68340,6540,OK
1302080005,1302040007,65129,6114,OK
1302080005,1302100013,40266,4018,OK
1302080005,1302040001,73022,6876,OK
1302080005,1302040002,67716,6373,OK
1302080005,1302040003,70087,6747,OK
1302080005,1302021010,123179,12106,OK
1302080005,1302050009,50140,4590,OK
1302080005,1302050008,53829,4953,OK
1302080005,1302100009,35581,3575,OK
1302080005,1302100008,32503,3247,OK
1302080005,1302050005,54625,5031,OK
1302080005,1302050004,61549,5845,OK
1302080005,1302050007,58209,5472,OK
1302080005,1302050006,60637,5735,OK
1302080005,1302050001,61726,5805,OK
1302080005,1302100002,39457,3937,OK
1302080005,1302050003,59426,5450,OK
1302080005,1302050002,56581,5225,OK
1302080005,1302110008,65366,5822,OK
1302080005,1302110009,64539,5921,OK
1302080005,1302110006,54341,4944,OK
1302080005,1302110007,83052,9373,OK
1302080005,1302100014,60206,6294,OK
1302080005,1302110005,44556,4155,OK
1302080005,1302110002,40647,3863,OK
1302080005,1302110003,39737,3753,OK
1302080005,1302110001,36209,3412,OK
1302080005,1302031009,82429,7967,OK
1302080005,1302040013,74597,7089,OK
1302080005,1302040012,79948,7827,OK
1302080005,1302040011,79563,7614,OK
1302080005,1302040010,75031,7177,OK
1302080005,1302040016,68526,6322,OK
1302080005,1302040015,74131,7264,OK
1302080005,1302040014,78305,7564,OK
1302080005,1302100015,27460,2916,OK
1302080005,1302012010,146049,14354,OK
1302080006,1302021001,127963,12512,OK
1302080006,1302021003,122897,12141,OK
1302080006,1302021002,121151,11948,OK
1302080006,1302021005,128453,12550,OK
1302080006,1302021004,134538,13162,OK
1302080006,1302021007,122007,12033,OK
1302080006,1302021006,120100,11840,OK
1302080006,1302021009,125412,12352,OK
1302080006,1302021008,122498,12127,OK
1302080006,1302110019,44046,4282,OK
1302080006,1302110018,44046,4282,OK
1302080006,1302100016,34385,3795,OK
1302080006,1302110015,44861,4431,OK
1302080006,1302110014,44894,4444,OK
1302080006,1302110017,46406,4739,OK
1302080006,1302090020,32409,3789,OK
1302080006,1302110011,52854,6015,OK
1302080006,1302110010,39890,3871,OK
1302080006,1302110013,42450,4132,OK
1302080006,1302110012,53600,5048,OK
1302080006,1302012003,132067,12836,OK
1302080006,1302012002,142561,13813,OK
1302080006,1302012001,139109,13401,OK
1302080006,1302012007,134028,12986,OK
1302080006,1302012006,141343,13664,OK
1302080006,1302012005,149305,14300,OK
1302080006,1302012004,144347,14028,OK
1302080006,1302012009,146002,14270,OK
1302080006,1302012008,132368,12864,OK
1302080006,1302110020,56625,5307,OK
1302080006,1302110021,64980,5958,OK
1302080006,1302110022,62963,5824,OK
1302080006,1302110023,55137,5157,OK
1302080006,1302030009,97166,9590,OK
1302080006,1302030003,101971,10086,OK
1302080006,1302030002,102638,10181,OK
1302080006,1302030001,93909,9348,OK
1302080006,1302070012,17608,1643,OK
1302080006,1302030006,96565,9583,OK
1302080006,1302030005,103638,10172,OK
1302080006,1302030004,99019,9770,OK
1302080006,1302090008,20925,2178,OK
1302080006,1302110016,64678,8434,OK
1302080006,1302011002,173875,17030,OK
1302080006,1302011003,170810,16605,OK
1302080006,1302011001,154497,14714,OK
1302080006,1302011006,168799,16381,OK
1302080006,1302011007,165242,15964,OK
1302080006,1302011004,169259,16420,OK
1302080006,1302011005,168054,16265,OK
1302080006,1302011008,160529,15392,OK
1302080006,1302011009,163012,15685,OK
1302080006,1302100007,34120,3505,OK
1302080006,1302100006,33459,3440,OK
1302080006,1302100005,35671,3527,OK
1302080006,1302100004,31265,3462,OK
1302080006,1302100003,41364,4229,OK
1302080006,1302100001,32902,3301,OK
1302080006,1302011010,155567,14799,OK
1302080006,1302101005,48043,4933,OK
1302080006,1302110004,44131,4277,OK
1302080006,1302030014,99185,9794,OK
1302080006,1302100010,52857,5367,OK
1302080006,1302100011,61274,6404,OK
1302080006,1302030010,105587,10570,OK
1302080006,1302100012,42953,4391,OK
1302080006,1302101001,48648,5006,OK
1302080006,1302101002,53286,5401,OK
1302080006,1302070004,37152,3506,OK
1302080006,1302031008,94663,9456,OK
1302080006,1302030012,100875,9953,OK
1302080006,1302101006,64457,6924,OK
1302080006,1302031004,105807,10534,OK
1302080006,1302031005,88698,8660,OK
1302080006,1302031006,93889,9200,OK
1302080006,1302031007,93416,9216,OK
1302080006,1302031001,93978,9128,OK
1302080006,1302031002,90289,8783,OK
1302080006,1302031003,109733,11056,OK
1302080006,1302020009,122746,12113,OK
1302080006,1302060001,45045,4190,OK
1302080006,1302070001,30505,2775,OK
1302080006,1302101004,62183,6550,OK
1302080006,1302020003,120652,11940,OK
1302080006,1302020001,124146,12220,OK
1302080006,1302020006,115038,11256,OK
1302080006,1302020005,119928,11821,OK
1302080006,1302090012,31637,3310,OK
1302080006,1302090013,31977,3488,OK
1302080006,1302090010,35568,3926,OK
1302080006,1302090011,37120,4162,OK
1302080006,1302090016,33494,3680,OK
1302080006,1302090017,33494,3680,OK
1302080006,1302090014,32309,3494,OK
1302080006,1302090015,32974,3569,OK
1302080006,1302090018,33494,3680,OK
1302080006,1302090019,30790,3530,OK
1302080006,1302080001,4069,570,OK
1302080006,1302080002,3391,450,OK
1302080006,1302080003,12664,1246,OK
1302080006,1302080004,8803,959,OK
1302080006,1302080005,5080,785,OK
1302080006,1302080007,1314,182,OK
1302080006,1302080008,5460,772,OK
1302080006,1302080009,13581,1405,OK
1302080006,1302031010,86213,8391,OK
1302080006,1302070009,36610,3986,OK
1302080006,1302070008,30394,2995,OK
1302080006,1302070007,29528,2864,OK
1302080006,1302070006,25124,2410,OK
1302080006,1302070005,26260,2491,OK
1302080006,1302060009,51488,5375,OK
1302080006,1302070003,20524,1904,OK
1302080006,1302070002,24105,2382,OK
1302080006,1302050010,55256,5062,OK
1302080006,1302100017,32807,3359,OK
1302080006,1302060006,43368,4201,OK
1302080006,1302101003,57467,5793,OK
1302080006,1302060008,46839,4552,OK
1302080006,1302060007,39771,3719,OK
1302080006,1302020011,121276,11994,OK
1302080006,1302020010,125066,12291,OK
1302080006,1302060004,49243,4671,OK
1302080006,1302060005,47993,4778,OK
1302080006,1302020015,119701,11779,OK
1302080006,1302060003,46847,4372,OK
1302080006,1302020017,111879,10980,OK
1302080006,1302020016,117609,11512,OK
1302080006,1302090001,23622,2491,OK
1302080006,1302090003,32041,3464,OK
1302080006,1302090002,20635,2172,OK
1302080006,1302090005,23019,2507,OK
1302080006,1302090004,27799,3052,OK
1302080006,1302090007,21015,2232,OK
1302080006,1302090006,27675,2895,OK
1302080006,1302090009,34517,3743,OK
1302080006,1302060002,47123,4593,OK
1302080006,1302070010,42340,4904,OK
1302080006,1302040008,81437,7780,OK
1302080006,1302040009,77931,7484,OK
1302080006,1302070011,22640,2069,OK
1302080006,1302040004,72216,6934,OK
1302080006,1302040005,72711,7047,OK
1302080006,1302040006,71288,6860,OK
1302080006,1302040007,68077,6434,OK
1302080006,1302100013,42953,4391,OK
1302080006,1302040001,75970,7196,OK
1302080006,1302040002,70664,6692,OK
1302080006,1302040003,73035,7066,OK
1302080006,1302021010,126127,12426,OK
1302080006,1302050009,53088,4909,OK
1302080006,1302050008,56777,5273,OK
1302080006,1302100009,38268,3948,OK
1302080006,1302100008,35191,3620,OK
1302080006,1302050005,57573,5350,OK
1302080006,1302050004,64497,6164,OK
1302080006,1302050007,61157,5792,OK
1302080006,1302050006,63585,6055,OK
1302080006,1302050001,64674,6125,OK
1302080006,1302100002,42144,4310,OK
1302080006,1302050003,62374,5769,OK
1302080006,1302050002,59529,5544,OK
1302080006,1302110008,68053,6196,OK
1302080006,1302110009,67226,6294,OK
1302080006,1302110006,57028,5317,OK
1302080006,1302110007,85739,9746,OK
1302080006,1302100014,62894,6668,OK
1302080006,1302110005,47244,4528,OK
1302080006,1302110002,43335,4236,OK
1302080006,1302110003,42425,4126,OK
1302080006,1302110001,38896,3786,OK
1302080006,1302031009,85377,8286,OK
1302080006,1302040013,77545,7408,OK
1302080006,1302040012,82896,8147,OK
1302080006,1302040011,82511,7934,OK
1302080006,1302040010,77979,7497,OK
1302080006,1302040016,71474,6642,OK
1302080006,1302040015,77079,7583,OK
1302080006,1302040014,81253,7884,OK
1302080006,1302100015,30147,3289,OK
1302080006,1302012010,148997,14674,OK
1302080007,1302021001,129277,12695,OK
1302080007,1302021003,124211,12324,OK
1302080007,1302021002,122465,12131,OK
1302080007,1302021005,129767,12733,OK
1302080007,1302021004,135852,13345,OK
1302080007,1302021007,123320,12216,OK
1302080007,1302021006,121414,12023,OK
1302080007,1302021009,126726,12535,OK
1302080007,1302021008,123812,12311,OK
1302080007,1302110019,45359,4465,OK
1302080007,1302110018,45359,4465,OK
1302080007,1302100016,35699,3978,OK
1302080007,1302110015,46174,4614,OK
1302080007,1302110014,46208,4627,OK
1302080007,1302110017,47719,4922,OK
1302080007,1302090020,33722,3972,OK
1302080007,1302110011,54168,6198,OK
1302080007,1302110010,41203,4054,OK
1302080007,1302110013,43763,4315,OK
1302080007,1302110012,54913,5231,OK
1302080007,1302012003,133381,13019,OK
1302080007,1302012002,143875,13996,OK
1302080007,1302012001,140422,13584,OK
1302080007,1302012007,135341,13170,OK
1302080007,1302012006,142657,13847,OK
1302080007,1302012005,150619,14483,OK
1302080007,1302012004,145661,14211,OK
1302080007,1302012009,147316,14453,OK
1302080007,1302012008,133682,13047,OK
1302080007,1302110020,57938,5491,OK
1302080007,1302110021,66294,6142,OK
1302080007,1302110022,64277,6007,OK
1302080007,1302110023,56450,5340,OK
1302080007,1302030009,98480,9774,OK
1302080007,1302030003,103285,10269,OK
1302080007,1302030002,103952,10364,OK
1302080007,1302030001,95223,9531,OK
1302080007,1302070012,18921,1826,OK
