id_a,id_b,distance,duration,status
1302011005,1302011008,8349,986,OK
1302011005,1302011009,6731,803,OK
1302011005,1302100007,194667,18461,OK
1302011005,1302100006,194005,18397,OK
1302011005,1302100005,196218,18483,OK
1302011005,1302100004,191811,18419,OK
1302011005,1302100003,201911,19185,OK
1302011005,1302100001,193449,18257,OK
1302011005,1302011010,12486,1456,OK
1302011005,1302101005,208589,19890,OK
1302011005,1302110004,204677,19233,OK
1302011005,1302030014,68868,6518,OK
1302011005,1302100010,213404,20323,OK
1302011005,1302100011,221820,21361,OK
1302011005,1302030010,82182,8045,OK
1302011005,1302100012,203500,19348,OK
1302011005,1302101001,209195,19962,OK
1302011005,1302101002,213833,20358,OK
1302011005,1302070004,142622,13874,OK
1302011005,1302031008,82970,8329,OK
1302011005,1302030012,77469,7428,OK
1302011005,1302101006,225004,21880,OK
1302011005,1302031004,82401,8009,OK
1302011005,1302031005,79194,7700,OK
1302011005,1302031006,76938,7511,OK
1302011005,1302031007,86057,8519,OK
1302011005,1302031001,74075,7183,OK
1302011005,1302031002,82930,8085,OK
1302011005,1302031003,86328,8532,OK
1302011005,1302020009,45308,4152,OK
1302011005,1302060001,123008,11950,OK
1302011005,1302070001,137548,13321,OK
1302011005,1302101004,222730,21506,OK
1302011005,1302020003,47842,4496,OK
1302011005,1302020001,43908,4043,OK
1302011005,1302020006,53016,5055,OK
1302011005,1302020005,48216,4498,OK
1302011005,1302090012,192183,18267,OK
1302011005,1302090013,192524,18444,OK
1302011005,1302090010,196115,18882,OK
1302011005,1302090011,197667,19119,OK
1302011005,1302090016,194041,18636,OK
1302011005,1302090017,194041,18636,OK
1302011005,1302090014,192856,18451,OK
1302011005,1302090015,193521,18526,OK
1302011005,1302090018,194041,18636,OK
1302011005,1302090019,191336,18487,OK
1302011005,1302080001,163951,15552,OK
1302011005,1302080002,169032,16218,OK
1302011005,1302080003,155389,14857,OK
1302011005,1302080004,159250,15141,OK
1302011005,1302080005,165106,15696,OK
1302011005,1302080006,168054,16106,OK
1302011005,1302080007,169367,16288,OK
1302011005,1302080008,171917,16647,OK
1302011005,1302080009,155996,15049,OK
1302011005,1302031010,81678,7969,OK
1302011005,1302070009,154812,15562,OK
1302011005,1302070008,148596,14570,OK
1302011005,1302070007,147729,14439,OK
1302011005,1302070006,145538,14208,OK
1302011005,1302070005,144461,14067,OK
1302011005,1302060009,130724,13216,OK
1302011005,1302070003,147530,14207,OK
1302011005,1302070002,145737,14198,OK
1302011005,1302050010,118490,11727,OK
1302011005,1302100017,193354,18315,OK
1302011005,1302060006,126265,12419,OK
1302011005,1302101003,218014,20750,OK
1302011005,1302060008,134598,13236,OK
1302011005,1302060007,128345,12468,OK
1302011005,1302020011,46778,4317,OK
1302011005,1302020010,42988,3972,OK
1302011005,1302060004,124705,12301,OK
1302011005,1302060005,126606,12540,OK
1302011005,1302020015,48353,4496,OK
1302011005,1302060003,121207,11768,OK
1302011005,1302020017,56174,5331,OK
1302011005,1302020016,50444,4800,OK
1302011005,1302090001,184169,17447,OK
1302011005,1302090003,192587,18421,OK
1302011005,1302090002,181182,17128,OK
1302011005,1302090005,183566,17464,OK
1302011005,1302090004,188346,18008,OK
1302011005,1302090007,181562,17189,OK
1302011005,1302090006,188221,17852,OK
1302011005,1302090009,195063,18699,OK
1302011005,1302060002,134882,13277,OK
1302011005,1302070010,160541,16479,OK
1302011005,1302040008,92271,8920,OK
1302011005,1302040009,92412,9011,OK
1302011005,1302070011,145414,14043,OK
1302011005,1302040004,97752,9842,OK
1302011005,1302040005,104168,10543,OK
1302011005,1302040006,102746,10355,OK
1302011005,1302040007,99065,9843,OK
1302011005,1302100013,203500,19348,OK
1302011005,1302040001,92084,9030,OK
1302011005,1302040002,96477,9588,OK
1302011005,1302040003,98571,9975,OK
1302011005,1302021010,54439,5114,OK
1302011005,1302050009,115110,11282,OK
1302011005,1302050008,112706,11227,OK
1302011005,1302100009,198815,18905,OK
1302011005,1302100008,195737,18577,OK
1302011005,1302050005,109568,10856,OK
1302011005,1302050004,104879,10423,OK
1302011005,1302050007,110388,11157,OK
1302011005,1302050006,108638,10934,OK
1302011005,1302050001,102468,10152,OK
1302011005,1302100002,202691,19267,OK
1302011005,1302050003,105704,10408,OK
1302011005,1302050002,109847,11017,OK
1302011005,1302110008,228600,21152,OK
1302011005,1302110009,227773,21251,OK
1302011005,1302110006,217575,20274,OK
1302011005,1302110007,246286,24703,OK
1302011005,1302100014,223440,21624,OK
1302011005,1302110005,207790,19485,OK
1302011005,1302110002,203881,19193,OK
1302011005,1302110003,202971,19083,OK
1302011005,1302110001,199443,18742,OK
1302011005,1302031009,82496,8071,OK
1302011005,1302040013,91639,8992,OK
1302011005,1302040012,94260,9369,OK
1302011005,1302040011,85543,8292,OK
1302011005,1302040010,90418,8783,OK
1302011005,1302040016,98469,9718,OK
1302011005,1302040015,96945,9861,OK
1302011005,1302040014,92617,9106,OK
1302011005,1302100015,190694,18246,OK
1302011005,1302012010,36944,3893,OK
1302011008,1302011009,3307,406,OK
1302011008,1302100007,187142,17594,OK
1302011008,1302100006,186481,17529,OK
1302011008,1302100005,188694,17616,OK
1302011008,1302100004,184287,17551,OK
1302011008,1302100003,194386,18318,OK
1302011008,1302100001,185925,17390,OK
1302011008,1302011010,4962,589,OK
1302011008,1302101005,201065,19022,OK
1302011008,1302110004,197153,18366,OK
1302011008,1302030014,61344,5650,OK
1302011008,1302100010,205880,19456,OK
1302011008,1302100011,214296,20493,OK
1302011008,1302030010,74657,7178,OK
1302011008,1302100012,195976,18480,OK
1302011008,1302101001,201670,19095,OK
1302011008,1302101002,206308,19490,OK
1302011008,1302070004,135098,13007,OK
1302011008,1302031008,75445,7462,OK
1302011008,1302030012,69945,6561,OK
1302011008,1302101006,217479,21013,OK
1302011008,1302031004,74877,7141,OK
1302011008,1302031005,71669,6833,OK
1302011008,1302031006,69413,6643,OK
1302011008,1302031007,78533,7651,OK
1302011008,1302031001,66551,6316,OK
1302011008,1302031002,75406,7218,OK
1302011008,1302031003,78803,7664,OK
1302011008,1302020009,37784,3285,OK
1302011008,1302060001,115484,11083,OK
1302011008,1302070001,130024,12453,OK
1302011008,1302101004,215205,20639,OK
1302011008,1302020003,40317,3628,OK
1302011008,1302020001,36384,3175,OK
1302011008,1302020006,45491,4187,OK
1302011008,1302020005,40691,3630,OK
1302011008,1302090012,184659,17399,OK
1302011008,1302090013,184999,17577,OK
1302011008,1302090010,188590,18015,OK
1302011008,1302090011,190142,18251,OK
1302011008,1302090016,186516,17769,OK
1302011008,1302090017,186516,17769,OK
1302011008,1302090014,185331,17583,OK
1302011008,1302090015,185996,17658,OK
1302011008,1302090018,186516,17769,OK
1302011008,1302090019,183812,17619,OK
1302011008,1302080001,156427,14685,OK
1302011008,1302080002,161507,15351,OK
1302011008,1302080003,147865,13990,OK
1302011008,1302080004,151726,14274,OK
1302011008,1302080005,157581,14829,OK
1302011008,1302080006,160529,15238,OK
1302011008,1302080007,161843,15420,OK
1302011008,1302080008,164392,15779,OK
1302011008,1302080009,148472,14181,OK
1302011008,1302031010,74154,7102,OK
1302011008,1302070009,147287,14694,OK
1302011008,1302070008,141071,13703,OK
1302011008,1302070007,140204,13571,OK
1302011008,1302070006,138014,13340,OK
1302011008,1302070005,136937,13199,OK
1302011008,1302060009,123200,12348,OK
1302011008,1302070003,140005,13340,OK
1302011008,1302070002,138212,13331,OK
1302011008,1302050010,110965,10859,OK
1302011008,1302100017,185829,17448,OK
1302011008,1302060006,118741,11552,OK
1302011008,1302101003,210489,19882,OK
1302011008,1302060008,127074,12368,OK
1302011008,1302060007,120821,11601,OK
1302011008,1302020011,39253,3449,OK
1302011008,1302020010,35463,3104,OK
1302011008,1302060004,117181,11434,OK
1302011008,1302060005,119082,11673,OK
1302011008,1302020015,40828,3628,OK
1302011008,1302060003,113683,10901,OK
1302011008,1302020017,48650,4463,OK
1302011008,1302020016,42920,3932,OK
1302011008,1302090001,176644,16580,OK
1302011008,1302090003,185063,17553,OK
1302011008,1302090002,173657,16261,OK
1302011008,1302090005,176041,16596,OK
1302011008,1302090004,180822,17141,OK
1302011008,1302090007,174038,16321,OK
1302011008,1302090006,180697,16984,OK
1302011008,1302090009,187539,17832,OK
1302011008,1302060002,127357,12410,OK
1302011008,1302070010,153016,15612,OK
1302011008,1302040008,84746,8053,OK
1302011008,1302040009,84888,8143,OK
1302011008,1302070011,137890,13176,OK
1302011008,1302040004,90228,8975,OK
1302011008,1302040005,96644,9675,OK
1302011008,1302040006,95221,9488,OK
1302011008,1302040007,91540,8976,OK
1302011008,1302100013,195976,18480,OK
1302011008,1302040001,84560,8162,OK
1302011008,1302040002,88953,8720,OK
1302011008,1302040003,91047,9107,OK
1302011008,1302021010,46915,4247,OK
1302011008,1302050009,107586,10414,OK
1302011008,1302050008,105181,10360,OK
1302011008,1302100009,191290,18037,OK
1302011008,1302100008,188213,17709,OK
1302011008,1302050005,102044,9988,OK
1302011008,1302050004,97355,9555,OK
1302011008,1302050007,102863,10289,OK
1302011008,1302050006,101114,10066,OK
1302011008,1302050001,94943,9284,OK
1302011008,1302100002,195166,18400,OK
1302011008,1302050003,98179,9541,OK
1302011008,1302050002,102323,10149,OK
1302011008,1302110008,221075,20285,OK
1302011008,1302110009,220248,20383,OK
1302011008,1302110006,210050,19406,OK
1302011008,1302110007,238761,23835,OK
1302011008,1302100014,215916,20757,OK
1302011008,1302110005,200266,18617,OK
1302011008,1302110002,196357,18325,OK
1302011008,1302110003,195447,18215,OK
1302011008,1302110001,191918,17875,OK
1302011008,1302031009,74972,7203,OK
1302011008,1302040013,84114,8124,OK
1302011008,1302040012,86736,8501,OK
1302011008,1302040011,78018,7424,OK
1302011008,1302040010,82894,7916,OK
1302011008,1302040016,90944,8851,OK
1302011008,1302040015,89421,8994,OK
1302011008,1302040014,85093,8238,OK
1302011008,1302100015,183170,17378,OK
1302011008,1302012010,29420,3025,OK
1302011009,1302100007,189625,17876,OK
1302011009,1302100006,188964,17812,OK
1302011009,1302100005,191176,17898,OK
1302011009,1302100004,186770,17834,OK
1302011009,1302100003,196869,18601,OK
1302011009,1302100001,188407,17672,OK
1302011009,1302011010,7445,871,OK
1302011009,1302101005,203548,19305,OK
1302011009,1302110004,199636,18648,OK
1302011009,1302030014,63827,5933,OK
1302011009,1302100010,208362,19738,OK
1302011009,1302100011,216779,20776,OK
1302011009,1302030010,77140,7460,OK
1302011009,1302100012,198458,18763,OK
1302011009,1302101001,204153,19377,OK
1302011009,1302101002,208791,19773,OK
1302011009,1302070004,137580,13289,OK
1302011009,1302031008,77928,7745,OK
1302011009,1302030012,72428,6843,OK
1302011009,1302101006,219962,21295,OK
1302011009,1302031004,77360,7424,OK
1302011009,1302031005,74152,7115,OK
1302011009,1302031006,71896,6926,OK
1302011009,1302031007,81015,7934,OK
1302011009,1302031001,69034,6598,OK
1302011009,1302031002,77888,7500,OK
1302011009,1302031003,81286,7947,OK
1302011009,1302020009,40266,3567,OK
1302011009,1302060001,117967,11365,OK
1302011009,1302070001,132507,12736,OK
1302011009,1302101004,217688,20921,OK
1302011009,1302020003,42800,3911,OK
1302011009,1302020001,38866,3458,OK
1302011009,1302020006,47974,4470,OK
1302011009,1302020005,43174,3913,OK
1302011009,1302090012,187142,17682,OK
1302011009,1302090013,187482,17859,OK
1302011009,1302090010,191073,18298,OK
1302011009,1302090011,192625,18534,OK
1302011009,1302090016,188999,18052,OK
1302011009,1302090017,188999,18052,OK
1302011009,1302090014,187814,17866,OK
1302011009,1302090015,188479,17941,OK
1302011009,1302090018,188999,18052,OK
1302011009,1302090019,186295,17902,OK
1302011009,1302080001,158910,14968,OK
1302011009,1302080002,163990,15633,OK
1302011009,1302080003,150348,14272,OK
1302011009,1302080004,154209,14556,OK
1302011009,1302080005,160064,15111,OK
1302011009,1302080006,163012,15521,OK
1302011009,1302080007,164326,15703,OK
1302011009,1302080008,166875,16062,OK
1302011009,1302080009,150954,14464,OK
1302011009,1302031010,76637,7384,OK
1302011009,1302070009,149770,14977,OK
1302011009,1302070008,143554,13986,OK
1302011009,1302070007,142687,13854,OK
1302011009,1302070006,140497,13623,OK
1302011009,1302070005,139420,13482,OK
1302011009,1302060009,125682,12631,OK
1302011009,1302070003,142488,13622,OK
1302011009,1302070002,140695,13614,OK
1302011009,1302050010,113448,11142,OK
1302011009,1302100017,188312,17730,OK
1302011009,1302060006,121224,11834,OK
1302011009,1302101003,212972,20165,OK
1302011009,1302060008,129556,12651,OK
1302011009,1302060007,123304,11883,OK
1302011009,1302020011,41736,3732,OK
1302011009,1302020010,37946,3387,OK
1302011009,1302060004,119664,11717,OK
1302011009,1302060005,121565,11955,OK
1302011009,1302020015,43311,3911,OK
1302011009,1302060003,116165,11183,OK
1302011009,1302020017,51132,4746,OK
1302011009,1302020016,45403,4215,OK
1302011009,1302090001,179127,16862,OK
1302011009,1302090003,187546,17836,OK
1302011009,1302090002,176140,16544,OK
1302011009,1302090005,178524,16879,OK
1302011009,1302090004,183304,17424,OK
1302011009,1302090007,176520,16604,OK
1302011009,1302090006,183180,17267,OK
1302011009,1302090009,190022,18114,OK
1302011009,1302060002,129840,12692,OK
1302011009,1302070010,155499,15895,OK
1302011009,1302040008,87229,8335,OK
1302011009,1302040009,87371,8426,OK
1302011009,1302070011,140372,13459,OK
1302011009,1302040004,92710,9257,OK
1302011009,1302040005,99127,9958,OK
1302011009,1302040006,97704,9771,OK
1302011009,1302040007,94023,9258,OK
1302011009,1302100013,198458,18763,OK
1302011009,1302040001,87042,8445,OK
1302011009,1302040002,91435,9003,OK
1302011009,1302040003,93530,9390,OK
1302011009,1302021010,49397,4530,OK
1302011009,1302050009,110068,10697,OK
1302011009,1302050008,107664,10642,OK
1302011009,1302100009,193773,18320,OK
1302011009,1302100008,190696,17992,OK
1302011009,1302050005,104527,10271,OK
1302011009,1302050004,99838,9838,OK
1302011009,1302050007,105346,10572,OK
1302011009,1302050006,103596,10349,OK
1302011009,1302050001,97426,9567,OK
1302011009,1302100002,197649,18682,OK
1302011009,1302050003,100662,9823,OK
1302011009,1302050002,104806,10432,OK
1302011009,1302110008,223558,20568,OK
1302011009,1302110009,222731,20666,OK
1302011009,1302110006,212533,19689,OK
1302011009,1302110007,241244,24118,OK
1302011009,1302100014,218398,21039,OK
1302011009,1302110005,202749,18900,OK
1302011009,1302110002,198840,18608,OK
1302011009,1302110003,197930,18498,OK
1302011009,1302110001,194401,18158,OK
1302011009,1302031009,77455,7486,OK
1302011009,1302040013,86597,8407,OK
1302011009,1302040012,89219,8784,OK
1302011009,1302040011,80501,7707,OK
1302011009,1302040010,85376,8199,OK
1302011009,1302040016,93427,9133,OK
1302011009,1302040015,91903,9276,OK
1302011009,1302040014,87576,8521,OK
1302011009,1302100015,185652,17661,OK
1302011009,1302012010,31903,3308,OK
1302100007,1302100006,661,68,OK
1302100007,1302100005,4221,457,OK
1302100007,1302100004,4376,534,OK
1302100007,1302100003,7244,724,OK
1302100007,1302100001,1749,220,OK
1302100007,1302011010,182186,17144,OK
1302100007,1302101005,13923,1428,OK
1302100007,1302110004,12681,1207,OK
1302100007,1302030014,125804,12139,OK
1302100007,1302100010,18737,1862,OK
1302100007,1302100011,27154,2899,OK
1302100007,1302030010,132206,12915,OK
1302100007,1302100012,8833,887,OK
1302100007,1302101001,14528,1501,OK
1302100007,1302101002,19166,1896,OK
1302100007,1302070004,63771,5852,OK
1302100007,1302031008,121281,11802,OK
1302100007,1302030012,127493,12299,OK
1302100007,1302101006,30337,3419,OK
1302100007,1302031004,132425,12879,OK
1302100007,1302031005,115316,11005,OK
1302100007,1302031006,120508,11546,OK
1302100007,1302031007,120034,11562,OK
1302100007,1302031001,120597,11473,OK
1302100007,1302031002,116907,11129,OK
1302100007,1302031003,136351,13402,OK
1302100007,1302020009,149364,14458,OK
1302100007,1302060001,71664,6536,OK
1302100007,1302070001,57124,5120,OK
1302100007,1302101004,28063,3045,OK
1302100007,1302020003,147270,14286,OK
1302100007,1302020001,150764,14566,OK
1302100007,1302020006,141656,13601,OK
1302100007,1302020005,146547,14167,OK
1302100007,1302090012,11189,1163,OK
1302100007,1302090013,13828,1501,OK
1302100007,1302090010,8680,998,OK
1302100007,1302090011,10232,1234,OK
1302100007,1302090016,15345,1693,OK
1302100007,1302090017,15345,1693,OK
1302100007,1302090014,14160,1508,OK
1302100007,1302090015,14825,1582,OK
1302100007,1302090018,15345,1693,OK
1302100007,1302090019,19857,2282,OK
1302100007,1302080001,30793,2937,OK
1302100007,1302080002,35103,3522,OK
1302100007,1302080003,39283,3592,OK
1302100007,1302080004,35422,3305,OK
1302100007,1302080005,31438,3122,OK
1302100007,1302080006,34125,3409,OK
1302100007,1302080007,35439,3591,OK
1302100007,1302080008,37989,3950,OK
1302100007,1302080009,40200,3751,OK
1302100007,1302031010,112832,10736,OK
1302100007,1302070009,63229,6332,OK
1302100007,1302070008,57013,5341,OK
1302100007,1302070007,56146,5209,OK
1302100007,1302070006,51743,4756,OK
1302100007,1302070005,52879,4837,OK
1302100007,1302060009,78107,7720,OK
1302100007,1302070003,47142,4249,OK
1302100007,1302070002,50723,4727,OK
1302100007,1302050010,81874,7407,OK
1302100007,1302100017,2963,369,OK
1302100007,1302060006,69986,6547,OK
1302100007,1302101003,23347,2289,OK
1302100007,1302060008,73458,6898,OK
1302100007,1302060007,66389,6065,OK
1302100007,1302020011,147894,14340,OK
1302100007,1302020010,151684,14636,OK
1302100007,1302060004,75861,7016,OK
1302100007,1302060005,74611,7123,OK
1302100007,1302020015,146319,14124,OK
1302100007,1302060003,73465,6718,OK
1302100007,1302020017,138498,13326,OK
1302100007,1302020016,144228,13857,OK
1302100007,1302090001,11386,1149,OK
1302100007,1302090003,13892,1477,OK
1302100007,1302090002,13812,1380,OK
1302100007,1302090005,12486,1208,OK
