5307014,014,PANTAR TENGAH,5307
5307020,020,ALOR BARAT DAYA,5307
5307021,021,MATARU,5307
5307030,030,ALOR SELATAN,5307
5307040,040,ALOR TIMUR,5307
5307041,041,ALOR TIMUR LAUT,5307
5307042,042,PUREMAN,5307
5307050,050,TELUK MUTIARA,5307
5307051,051,KABOLA,5307
5307060,060,ALOR BARAT LAUT,5307
5307061,061,ALOR TENGAH UTARA,5307
5307062,062,PULAU PURA,5307
5307063,063,LEMBUR,5307
5308010,010,NAGAWUTUNG,5308
5308011,011,WULANDONI,5308
5308020,020,ATADEI,5308
5308030,030,ILE APE,5308
5308031,031,ILE APE TIMUR,5308
5308040,040,LEBATUKAN,5308
5308050,050,NUBATUKAN,5308
5308060,060,OMESURI,5308
5308070,070,BUYASARI,5308
5309010,010,WULANGGITANG,5309
5309011,011,TITEHENA,5309
5309012,012,ILEBURA,5309
5309020,020,TANJUNG BUNGA,5309
5309021,021,LEWO LEMA,5309
5309030,030,LARANTUKA,5309
5309031,031,ILE MANDIRI,5309
5309032,032,DEMON PAGONG,5309
5309040,040,SOLOR BARAT,5309
5309041,041,SOLOR SELATAN,5309
5309050,050,SOLOR TIMUR,5309
5309060,060,ADONARA BARAT,5309
5309061,061,WOTAN ULU MADO,5309
5309062,062,ADONARA TENGAH,5309
5309070,070,ADONARA TIMUR,5309
5309071,071,ILE BOLENG,5309
5309072,072,WITIHAMA,5309
5309073,073,KELUBAGOLIT,5309
5309074,074,ADONARA,5309
5310010,010,PAGA,5310
5310011,011,MEGO,5310
5310012,012,TANA WAWO,5310
5310020,020,LELA,5310
5310030,030,BOLA,5310
5310031,031,DORENG,5310
5310032,032,MAPITARA,5310
5310040,040,TALIBURA,5310
5310041,041,WAIGETE,5310
5310042,042,WAIBLAMA,5310
5310050,050,KEWAPANTE,5310
5310051,051,HEWOKLOANG,5310
5310052,052,KANGAE,5310
5310061,061,PALUE,5310
5310062,062,KOTING,5310
5310063,063,NELLE,5310
5310070,070,NITA,5310
5310071,071,MAGEPANDA,5310
5310080,080,ALOK,5310
5310081,081,ALOK BARAT,5310
5310082,082,ALOK TIMUR,5310
5311010,010,NANGAPANDA,5311
5311011,011,PULAU ENDE,5311
5311012,012,MAUKARO,5311
5311020,020,ENDE,5311
5311030,030,ENDE SELATAN,5311
5311031,031,ENDE TIMUR,5311
5311032,032,ENDE TENGAH,5311
5311033,033,ENDE UTARA,5311
5311040,040,NDONA,5311
5311041,041,NDONA TIMUR,5311
5311050,050,WOLOWARU,5311
5311051,051,WOLOJITA,5311
5311052,052,LIO TIMUR,5311
5311053,053,KELIMUTU,5311
5311054,054,NDORI,5311
5311060,060,MAUROLE,5311
5311061,061,KOTABARU,5311
5311062,062,DETUKELI,5311
5311063,063,LEPEMBUSU KELISOKE,5311
5311070,070,DETUSOKO,5311
5311071,071,WEWARIA,5311
5312010,010,AIMERE,5312
5312011,011,JEREBUU,5312
5312012,012,INERIE,5312
5312020,020,BAJAWA,5312
5312030,030,GOLEWA,5312
5312031,031,GOLEWA SELATAN,5312
5312032,032,GOLEWA BARAT,5312
5312070,070,BAJAWA UTARA,5312
5312071,071,SOA,5312
5312080,080,RIUNG,5312
5312081,081,RIUNG BARAT,5312
5312082,082,WOLOMEZE,5312
5313040,040,SATAR MESE,5313
5313041,041,SATAR MESE BARAT,5313
5313110,110,LANGKE REMBONG,5313
5313120,120,RUTENG,5313
5313121,121,WAE RII,5313
5313122,122,LELAK,5313
5313123,123,RAHONG UTARA,5313
5313130,130,CIBAL,5313
5313131,131,CIBAL BARAT,5313
5313140,140,REOK,5313
5313141,141,REOK BARAT,5313
5314010,010,ROTE BARAT DAYA,5314
5314020,020,ROTE BARAT LAUT,5314
5314030,030,LOBALAIN,5314
5314040,040,ROTE TENGAH,5314
5314041,041,ROTE SELATAN,5314
5314050,050,PANTAI BARU,5314
5314060,060,ROTE TIMUR,5314
5314061,061,LANDU LEKO,5314
5314070,070,ROTE BARAT,5314
5314071,071,NDAO NUSE,5314
5315010,010,KOMODO,5315
5315011,011,BOLENG,5315
5315020,020,SANO NGGOANG,5315
5315021,021,MBELILING,5315
5315030,030,LEMBOR,5315
5315031,031,WELAK,5315
5315032,032,LEMBOR SELATAN,5315
5315040,040,KUWUS,5315
5315041,041,NDOSO,5315
5315050,050,MACANG PACAR,5315
5316010,010,KATIKUTANA,5316
5316011,011,KATIKUTANA SELATAN,5316
5316020,020,UMBU RATU NGGAY BARAT,5316
5316030,030,UMBU RATU NGGAY,5316
5316040,040,MAMBORO,5316
5317010,010,KODI BANGEDO,5317
5317011,011,KODI BALAGHAR,5317
5317020,020,KODI,5317
5317030,030,KODI UTARA,5317
5317040,040,WEWEWA SELATAN,5317
5317050,050,WEWEWA BARAT,5317
5317060,060,WEWEWA TIMUR,5317
5317061,061,WEWEWA TENGAH,5317
5317070,070,WEWEWA UTARA,5317
5317080,080,LOURA,5317
5317081,081,KOTA TAMBOLAKA,5317
5318010,010,MAUPONGGO,5318
5318020,020,KEO TENGAH,5318
5318030,030,NANGARORO,5318
5318040,040,BOAWAE,5318
5318050,050,AESESA SELATAN,5318
5318060,060,AESESA,5318
5318070,070,WOLOWAE,5318
5319010,010,BORONG,5319
5319011,011,RANA MESE,5319
5319020,020,KOTA KOMBA,5319
5319030,030,ELAR,5319
5319031,031,ELAR SELATAN,5319
5319040,040,SAMBI RAMPAS,5319
5319050,050,POCO RANAKA,5319
5319051,051,POCO RANAKA TIMUR,5319
5319060,060,LAMBA LEDA,5319
5320010,010,RAIJUA,5320
5320020,020,HAWU MEHARA,5320
5320030,030,SABU LIAE,5320
5320040,040,SABU BARAT,5320
5320050,050,SABU TENGAH,5320
5320060,060,SABU TIMUR,5320
5321010,010,WEWIKU,5321
5321020,020,MALAKA BARAT,5321
5321030,030,WELIMAN,5321
5321040,040,RINHAT,5321
5321050,050,IO KUFEU,5321
5321060,060,SASITA MEAN,5321
5321070,070,MALAKA TENGAH,5321
5321080,080,BOTIN LEOBELE,5321
5321090,090,LAEN MANEN,5321
5321100,100,MALAKA TIMUR,5321
5321110,110,KOBALIMA,5321
5321120,120,KOBALIMA TIMUR,5321
5371010,010,ALAK,5371
5371020,020,MAULAFA,5371
5371030,030,OEBOBO,5371
5371031,031,KOTA RAJA,5371
5371040,040,KELAPA LIMA,5371
5371041,041,KOTA LAMA,5371
6101010,010,SELAKAU,6101
6101011,011,SELAKAU TIMUR,6101
6101020,020,PEMANGKAT,6101
6101021,021,SEMPARUK,6101
6101022,022,SALATIGA,6101
6101030,030,TEBAS,6101
6101031,031,TEKARANG,6101
6101040,040,SAMBAS,6101
6101041,041,SUBAH,6101
6101042,042,SEBAWI,6101
6101043,043,SAJAD,6101
6101050,050,JAWAI,6101
6101051,051,JAWAI SELATAN,6101
6101060,060,TELUK KERAMAT,6101
6101061,061,GALING,6101
6101062,062,TANGARAN,6101
6101070,070,SEJANGKUNG,6101
6101080,080,SAJINGAN BESAR,6101
6101090,090,PALOH,6101
6102010,010,SUNGAI RAYA,6102
6102011,011,CAPKALA,6102
6102012,012,SUNGAI RAYA KEPULAUAN,6102
6102030,030,SAMALANTAN,6102
6102031,031,MONTERADO,6102
6102032,032,LEMBAH BAWANG,6102
6102040,040,BENGKAYANG,6102
6102041,041,TERIAK,6102
6102042,042,SUNGAI BETUNG,6102
6102050,050,LEDO,6102
6102051,051,SUTI SEMARANG,6102
6102052,052,LUMAR,6102
6102060,060,SANGGAU LEDO,6102
6102061,061,TUJUHBELAS,6102
6102070,070,SELUAS,6102
6102080,080,JAGOI BABANG,6102
6102081,081,SIDING,6102
6103020,020,SEBANGKI,6103
6103030,030,NGABANG,6103
6103031,031,JELIMPO,6103
6103040,040,SENGAH TEMILA,6103
6103050,050,MANDOR,6103
6103060,060,MENJALIN,6103
6103070,070,MEMPAWAH HULU,6103
6103071,071,SOMPAK,6103
6103080,080,MENYUKE,6103
6103081,081,BANYUKE HULU,6103
6103090,090,MERANTI,6103
6103100,100,KUALA BEHE,6103
6103110,110,AIR BESAR,6103
6104080,080,SIANTAN,6104
6104081,081,SEGEDONG,6104
6104090,090,SUNGAI PINYUH,6104
6104091,091,ANJONGAN,6104
6104100,100,MEMPAWAH HILIR,6104
6104101,101,MEMPAWAH TIMUR,6104
6104110,110,SUNGAI KUNYIT,6104
6104120,120,TOHO,6104
6104121,121,SADANIANG,6104
6105010,010,TOBA,6105
6105020,020,MELIAU,6105
6105060,060,KAPUAS,6105
6105070,070,MUKOK,6105
6105120,120,JANGKANG,6105
6105130,130,BONTI,6105
6105140,140,PARINDU,6105
6105150,150,TAYAN HILIR,6105
6105160,160,BALAI,6105
6105170,170,TAYAN HULU,6105
6105180,180,KEMBAYAN,6105
6105190,190,BEDUWAI,6105
6105200,200,NOYAN,6105
6105210,210,SEKAYAM,6105
6105220,220,ENTIKONG,6105
6106010,010,KENDAWANGAN,6106
6106020,020,MANIS MATA,6106
6106030,030,MARAU,6106
6106031,031,SINGKUP,6106
6106032,032,AIR UPAS,6106
6106040,040,JELAI HULU,6106
6106050,050,TUMBANG TITI,6106
6106051,051,PEMAHAN,6106
6106052,052,SUNGAI MELAYU RAYAK,6106
6106060,060,MATAN HILIR SELATAN,6106
6106061,061,BENUA KAYONG,6106
6106070,070,MATAN HILIR UTARA,6106
6106071,071,DELTA PAWAN,6106
6106072,072,MUARA PAWAN,6106
6106090,090,NANGA TAYAP,6106
6106100,100,SANDAI,6106
6106101,101,HULU SUNGAI,6106
6106110,110,SUNGAI LAUR,6106
6106120,120,SIMPANG HULU,6106
6106121,121,SIMPANG DUA,6106
6107060,060,SERAWAI,6107
6107070,070,AMBALAU,6107
6107080,080,KAYAN HULU,6107
6107110,110,SEPAUK,6107
6107120,120,TEMPUNAK,6107
6107130,130,SUNGAI TEBELIAN,6107
6107140,140,SINTANG,6107
6107150,150,DEDAI,6107
6107160,160,KAYAN HILIR,6107
6107170,170,KELAM PERMAI,6107
6107180,180,BINJAI HULU,6107
6107190,190,KETUNGAU HILIR,6107
6107200,200,KETUNGAU TENGAH,6107
6107210,210,KETUNGAU HULU,6107
6108010,010,SILAT HILIR,6108
6108020,020,SILAT HULU,6108
6108030,030,HULU GURUNG,6108
6108040,040,BUNUT HULU,6108
6108050,050,MENTEBAH,6108
6108060,060,BIKA,6108
6108070,070,KALIS,6108
6108080,080,PUTUSSIBAU SELATAN,6108
6108090,090,EMBALOH HILIR,6108
6108100,100,BUNUT HILIR,6108
6108110,110,BOYAN TANJUNG,6108
6108120,120,PENGKADAN,6108
6108130,130,JONGKONG,6108
6108140,140,SELIMBAU,6108
6108150,150,SUHAID,6108
6108160,160,SEBERUANG,6108
6108170,170,SEMITAU,6108
6108180,180,EMPANANG,6108
6108190,190,PURING KENCANA,6108
6108200,200,BADAU,6108
6108210,210,BATANG LUPAR,6108
6108220,220,EMBALOH HULU,6108
6108230,230,PUTUSSIBAU UTARA,6108
6109010,010,NANGA MAHAP,6109
6109020,020,NANGA TAMAN,6109
6109030,030,SEKADAU HULU,6109
6109040,040,SEKADAU HILIR,6109
6109050,050,BELITANG HILIR,6109
6109060,060,BELITANG,6109
6109070,070,BELITANG HULU,6109
6110010,010,SOKAN,6110
6110020,020,TANAH PINOH,6110
6110021,021,TANAH PINOH BARAT,6110
6110030,030,SAYAN,6110
6110040,040,BELIMBING,6110
6110041,041,BELIMBING HULU,6110
6110050,050,NANGA PINOH,6110
6110051,051,PINOH SELATAN,6110
6110052,052,PINOH UTARA,6110
6110060,060,ELLA HILIR,6110
6110070,070,MENUKUNG,6110
6111010,010,PULAU MAYA,6111
6111011,011,KEPULAUAN KARIMATA,6111
6111020,020,SUKADANA,6111
6111030,030,SIMPANG HILIR,6111
6111040,040,TELUK BATANG,6111
6111050,050,SEPONTI,6111
6112010,010,BATU AMPAR,6112
6112020,020,TERENTANG,6112
6112030,030,KUBU,6112
6112040,040,TELOK PA'KEDAI,6112
6112050,050,SUNGAI KAKAP,6112
6112060,060,RASAU JAYA,6112
6112070,070,SUNGAI RAYA,6112
6112080,080,SUNGAI AMBAWANG,6112
6112090,090,KUALA MANDOR-B,6112
6171010,010,PONTIANAK SELATAN,6171
6171011,011,PONTIANAK TENGGARA,6171
6171020,020,PONTIANAK TIMUR,6171
6171030,030,PONTIANAK BARAT,6171
6171031,031,PONTIANAK KOTA,6171
6171040,040,PONTIANAK UTARA,6171
6172010,010,SINGKAWANG SELATAN,6172
6172020,020,SINGKAWANG TIMUR,6172
6172030,030,SINGKAWANG UTARA,6172
6172040,040,SINGKAWANG BARAT,6172
6172050,050,SINGKAWANG TENGAH,6172
6201040,040,KOTAWARINGIN LAMA,6201
6201050,050,ARUT SELATAN,6201
6201060,060,KUMAI,6201
6201061,061,PANGKALAN BANTENG,6201
6201062,062,PANGKALAN LADA,6201
6201070,070,ARUT UTARA,6201
6202020,020,MENTAYA HILIR SELATAN,6202
6202021,021,TELUK SAMPIT,6202
6202050,050,PULAU HANAUT,6202
6202060,060,MENTAWA BARU/KETAPANG,6202
6202061,061,SERANAU,6202
6202070,070,MENTAYA HILIR UTARA,6202
6202110,110,KOTA BESI,6202
6202111,111,TELAWANG,6202
6202120,120,BAAMANG,6202
6202190,190,CEMPAGA,6202
6202191,191,CEMPAGA HULU,6202
6202200,200,PARENGGEAN,6202
6202201,201,TUALAN HULU,6202
6202210,210,MENTAYA HULU,6202
6202211,211,BUKIT SANTUAI,6202
6202230,230,ANTANG KALANG,6202
6202231,231,TELAGA ANTANG,6202
6203020,020,KAPUAS KUALA,6203
6203021,021,TAMBAN CATUR,6203
6203030,030,KAPUAS TIMUR,6203
6203040,040,SELAT,6203
6203041,041,BATAGUH,6203
6203070,070,BASARANG,6203
6203080,080,KAPUAS HILIR,6203
6203090,090,PULAU PETAK,6203
6203100,100,KAPUAS MURUNG,6203
6203101,101,DADAHUP,6203
6203110,110,KAPUAS BARAT,6203
6203150,150,MANTANGAI,6203
6203160,160,TIMPAH,6203
6203170,170,KAPUAS TENGAH,6203
6203171,171,PASAK TALAWANG,6203
6203180,180,KAPUAS HULU,6203
6203181,181,MANDAU TALAWANG,6203
6204010,010,JENAMAS,6204
6204020,020,DUSUN HILIR,6204
6204030,030,KARAU KUALA,6204
6204040,040,DUSUN SELATAN,6204
6204050,050,DUSUN UTARA,6204
6204060,060,GUNUNG BINTANG AWAI,6204
6205010,010,MONTALLAT,6205
6205020,020,GUNUNG TIMANG,6205
6205030,030,GUNUNG PUREI,6205
6205040,040,TEWEH TIMUR,6205
6205050,050,TEWEH TENGAH,6205
6205051,051,TEWEH  BARU,6205
6205052,052,TEWEH SELATAN,6205
6205060,060,LAHEI,6205
6205061,061,LAHEI BARAT,6205
6206010,010,JELAI,6206
6206011,011,PANTAI LUNCI,6206
6206020,020,SUKAMARA,6206
6206030,030,BALAI RIAM,6206
6206031,031,PERMATA KECUBUNG,6206
6207010,010,BULIK,6207
6207011,011,SEMATU JAYA,6207
6207012,012,MENTHOBI RAYA,6207
6207013,013,BULIK TIMUR,6207
6207020,020,LAMANDAU,6207
6207021,021,BELANTIKAN RAYA,6207
6207030,030,DELANG,6207
6207031,031,BATANGKAWA,6207
6208010,010,SERUYAN HILIR,6208
6208011,011,SERUYAN HILIR TIMUR,6208
6208020,020,DANAU SEMBULUH,6208
6208021,021,SERUYAN RAYA,6208
6208030,030,HANAU,6208
6208031,031,DANAU SELULUK,6208
6208040,040,SERUYAN TENGAH,6208
6208041,041,BATU AMPAR,6208
6208050,050,SERUYAN HULU,6208
6208051,051,SULING TAMBUN,6208
6209010,010,KATINGAN KUALA,6209
6209020,020,MENDAWAI,6209
6209030,030,KAMIPANG,6209
6209040,040,TASIK PAYAWAN,6209
6209050,050,KATINGAN HILIR,6209
6209060,060,TEWANG SANGALANG GARING,6209
6209070,070,PULAU MALAN,6209
6209080,080,KATINGAN TENGAH,6209
6209090,090,SANAMAN MANTIKEI,6209
6209091,091,PETAK MALAI,6209
6209100,100,MARIKIT,6209
6209110,110,KATINGAN HULU,6209
6209111,111,BUKIT RAYA,6209
6210010,010,KAHAYAN KUALA,6210
6210011,011,SEBANGAU KUALA,6210
6210020,020,PANDIH BATU,6210
6210030,030,MALIKU,6210
6210040,040,KAHAYAN HILIR,6210
6210041,041,JABIREN RAYA,6210
6210050,050,KAHAYAN TENGAH,6210
6210060,060,BANAMA TINGANG,6210
6211010,010,MANUHING,6211
6211011,011,MANUHING RAYA,6211
6211020,020,RUNGAN,6211
6211021,021,RUNGAN HULU,6211
6211022,022,RUNGAN BARAT,6211
6211030,030,SEPANG,6211
6211031,031,MIHING RAYA,6211
6211040,040,KURUN,6211
6211050,050,TEWAH,6211
6211060,060,KAHAYAN HULU UTARA,6211
6211061,061,DAMANG BATU,6211
6211062,062,MIRI MANASA,6211
6212010,010,BENUA LIMA,6212
6212020,020,DUSUN TIMUR,6212
6212021,021,PAJU EPAT,6212
6212030,030,AWANG,6212
6212040,040,PATANGKEP TUTUI,6212
6212050,050,DUSUN TENGAH,6212
6212051,051,RAREN BATUAH,6212
6212052,052,PAKU,6212
6212053,053,KARUSEN JANANG,6212
6212060,060,PEMATANG KARAU,6212
6213010,010,PERMATA INTAN,6213
6213011,011,SUNGAI BABUAT,6213
6213020,020,MURUNG,6213
6213030,030,LAUNG TUHUP,6213
6213031,031,BARITO TUHUP RAYA,6213
6213040,040,TANAH SIANG,6213
6213041,041,TANAH SIANG SELATAN,6213
6213050,050,SUMBER BARITO,6213
6213051,051,SERIBU RIAM,6213
6213052,052,UUT MURUNG,6213
6271010,010,PAHANDUT,6271
6271011,011,SABANGAU,6271
6271012,012,JEKAN RAYA,6271
6271020,020,BUKIT BATU,6271
6271021,021,RAKUMPIT,6271
6301010,010,PANYIPATAN,6301
6301020,020,TAKISUNG,6301
6301030,030,KURAU,6301
6301031,031,BUMI MAKMUR,6301
6301040,040,BATI - BATI,6301
6301050,050,TAMBANG ULANG,6301
6301060,060,PELAIHARI,6301
6301061,061,BAJUIN,6301
6301070,070,BATU AMPAR,6301
6301080,080,JORONG,6301
6301090,090,KINTAP,6301
6302010,010,PULAU SEMBILAN,6302
6302020,020,PULAU LAUT BARAT,6302
6302021,021,PULAU LAUT TANJUNG SELAYAR,6302
6302030,030,PULAU LAUT SELATAN,6302
6302031,031,PULAU LAUT KEPULAUAN,6302
6302040,040,PULAU LAUT TIMUR,6302
6302050,050,PULAU SEBUKU,6302
6302060,060,PULAU LAUT UTARA,6302
6302061,061,PULAU LAUT TENGAH,6302
6302120,120,KELUMPANG SELATAN,6302
6302121,121,KELUMPANG HILIR,6302
6302130,130,KELUMPANG HULU,6302
6302140,140,HAMPANG,6302
6302150,150,SUNGAI DURIAN,6302
6302160,160,KELUMPANG TENGAH,6302
6302161,161,KELUMPANG BARAT,6302
6302170,170,KELUMPANG UTARA,6302
6302180,180,PAMUKAN SELATAN,6302
6302190,190,SAMPANAHAN,6302
6302200,200,PAMUKAN UTARA,6302
6302201,201,PAMUKAN BARAT,6302
6303010,010,ALUH - ALUH,6303
6303011,011,BERUNTUNG BARU,6303
6303020,020,GAMBUT,6303
6303030,030,KERTAK HANYAR,6303
6303031,031,TATAH MAKMUR,6303
6303040,040,SUNGAI TABUK,6303
6303050,050,MARTAPURA,6303
6303051,051,MARTAPURA TIMUR,6303
6303052,052,MARTAPURA BARAT,6303
6303060,060,ASTAMBUL,6303
6303070,070,KARANG INTAN,6303
6303080,080,ARANIO,6303
6303090,090,SUNGAI PINANG,6303
6303091,091,PARAMASAN,6303
6303100,100,PENGARON,6303
6303101,101,SAMBUNG MAKMUR,6303
6303110,110,MATARAMAN,6303
6303120,120,SIMPANG EMPAT,6303
6303121,121,TELAGA BAUNTUNG,6303
6304010,010,TABUNGANEN,6304
6304020,020,TAMBAN,6304
6304030,030,MEKAR SARI,6304
6304040,040,ANJIR PASAR,6304
6304050,050,ANJIR MUARA,6304
6304060,060,ALALAK,6304
6304070,070,MANDASTANA,6304
6304071,071,JEJANGKIT,6304
6304080,080,BELAWANG,6304
6304090,090,WANARAYA,6304
6304100,100,BARAMBAI,6304
6304110,110,RANTAU BADAUH,6304
6304120,120,CERBON,6304
6304130,130,BAKUMPAI,6304
6304140,140,MARABAHAN,6304
6304150,150,TABUKAN,6304
6304160,160,KURIPAN,6304
6305010,010,BINUANG,6305
6305011,011,HATUNGUN,6305
6305020,020,TAPIN SELATAN,6305
6305021,021,SALAM BABARIS,6305
6305030,030,TAPIN TENGAH,6305
6305040,040,BUNGUR,6305
6305050,050,PIANI,6305
6305060,060,LOKPAIKAT,6305
6305070,070,TAPIN UTARA,6305
6305080,080,BAKARANGAN,6305
6305090,090,CANDI LARAS SELATAN,6305
6305100,100,CANDI LARAS UTARA,6305
6306010,010,PADANG BATUNG,6306
6306020,020,LOKSADO,6306
6306030,030,TELAGA LANGSAT,6306
6306040,040,ANGKINANG,6306
6306050,050,KANDANGAN,6306
6306060,060,SUNGAI RAYA,6306
6306070,070,SIMPUR,6306
6306080,080,KALUMPANG,6306
6306090,090,DAHA SELATAN,6306
6306091,091,DAHA BARAT,6306
6306100,100,DAHA UTARA,6306
6307010,010,HARUYAN,6307
6307020,020,BATU BENAWA,6307
6307030,030,HANTAKAN,6307
6307040,040,BATANG ALAI SELATAN,6307
6307041,041,BATANG ALAI TIMUR,6307
6307050,050,BARABAI,6307
6307060,060,LABUAN AMAS SELATAN,6307
6307070,070,LABUAN AMAS UTARA,6307
6307080,080,PANDAWAN,6307
6307090,090,BATANG ALAI UTARA,6307
6307091,091,LIMPASU,6307
6308010,010,DANAU PANGGANG,6308
6308011,011,PAMINGGIR,6308
6308020,020,BABIRIK,6308
6308030,030,SUNGAI PANDAN,6308
6308031,031,SUNGAI TABUKAN,6308
6308040,040,AMUNTAI SELATAN,6308
6308050,050,AMUNTAI TENGAH,6308
6308060,060,BANJANG,6308
6308070,070,AMUNTAI UTARA,6308
6308071,071,HAUR GADING,6308
6309010,010,BANUA LAWAS,6309
6309020,020,PUGAAN,6309
6309030,030,KELUA,6309
6309040,040,MUARA HARUS,6309
6309050,050,TANTA,6309
6309060,060,TANJUNG,6309
6309070,070,MURUNG PUDAK,6309
6309080,080,HARUAI,6309
6309081,081,BINTANG ARA,6309
6309090,090,UPAU,6309
6309100,100,MUARA UYA,6309
6309110,110,JARO,6309
6310010,010,KUSAN HILIR,6310
6310020,020,SUNGAI LOBAN,6310
6310030,030,SATUI,6310
6310031,031,ANGSANA,6310
6310040,040,KUSAN HULU,6310
6310041,041,KURANJI,6310
6310050,050,BATU LICIN,6310
6310051,051,KARANG BINTANG,6310
6310052,052,SIMPANG EMPAT,6310
6310053,053,MANTEWE,6310
6311010,010,LAMPIHONG,6311
6311020,020,BATU MANDI,6311
6311030,030,AWAYAN,6311
6311031,031,TEBING TINGGI,6311
6311040,040,PARINGIN,6311
6311041,041,PARINGIN SELATAN,6311
6311050,050,JUAI,6311
6311060,060,HALONG,6311
6371010,010,BANJARMASIN SELATAN,6371
6371020,020,BANJARMASIN TIMUR,6371
6371030,030,BANJARMASIN BARAT,6371
6371031,031,BANJARMASIN TENGAH,6371
6371040,040,BANJARMASIN UTARA,6371
6372010,010,LANDASAN ULIN,6372
6372011,011,LIANG ANGGANG,6372
6372020,020,CEMPAKA,6372
6372031,031,BANJAR BARU UTARA,6372
6372032,032,BANJAR BARU SELATAN,6372
6401010,010,BATU SOPANG,6401
6401011,011,MUARA SAMU,6401
6401021,021,BATU ENGAU,6401
6401022,022,TANJUNG HARAPAN,6401
6401030,030,PASIR BELENGKONG,6401
6401040,040,TANAH GROGOT,6401
6401050,050,KUARO,6401
6401060,060,LONG IKIS,6401
6401070,070,MUARA KOMAM,6401
6401080,080,LONG KALI,6401
6402010,010,BONGAN,6402
6402020,020,JEMPANG,6402
6402030,030,PENYINGGAHAN,6402
6402040,040,MUARA PAHU,6402
6402041,041,SILUQ NGURAI,6402
6402050,050,MUARA LAWA,6402
6402051,051,BENTIAN BESAR,6402
6402060,060,DAMAI,6402
6402061,061,NYUATAN,6402
6402070,070,BARONG TONGKOK,6402
6402071,071,LINGGANG BIGUNG,6402
6402080,080,MELAK,6402
6402081,081,SEKOLAQ DARAT,6402
6402082,082,MANOR BULATN,6402
6402090,090,LONG IRAM,6402
6402091,091,TERING,6402
6403010,010,SEMBOJA,6403
6403020,020,MUARA JAWA,6403
6403030,030,SANGA-SANGA,6403
6403040,040,LOA JANAN,6403
6403050,050,LOA KULU,6403
6403060,060,MUARA MUNTAI,6403
6403070,070,MUARA WIS,6403
6403080,080,KOTABANGUN,6403
6403090,090,TENGGARONG,6403
6403100,100,SEBULU,6403
6403110,110,TENGGARONG SEBERANG,6403
6403120,120,ANGGANA,6403
6403130,130,MUARA BADAK,6403
6403140,140,MARANG KAYU,6403
6403150,150,MUARA KAMAN,6403
6403160,160,KENOHAN,6403
6403170,170,KEMBANG JANGGUT,6403
6403180,180,TABANG,6403
6404010,010,MUARA ANCALONG,6404
6404011,011,BUSANG,6404
6404012,012,LONG MESANGAT,6404
6404020,020,MUARA WAHAU,6404
6404021,021,TELEN,6404
6404022,022,KONGBENG,6404
6404030,030,MUARA BENGKAL,6404
6404031,031,BATU AMPAR,6404
6404040,040,SANGATTA UTARA,6404
6404041,041,BENGALON,6404
6404042,042,TELUK PANDAN,6404
6404043,043,SANGATTA SELATAN,6404
6404044,044,RANTAU PULUNG,6404
6404050,050,SANGKULIRANG,6404
6404051,051,KALIORANG,6404
6404052,052,SANDARAN,6404
6404053,053,KAUBUN,6404
6404054,054,KARANGAN,6404
6405010,010,KELAY,6405
6405020,020,TALISAYAN,6405
6405021,021,TABALAR,6405
6405030,030,BIDUK BIDUK,6405
6405040,040,PULAU DERAWAN,6405
6405041,041,MARATUA,6405
6405050,050,SAMBALIUNG,6405
6405060,060,TANJUNG REDEB,6405
6405070,070,GUNUNG TABUR,6405
6405080,080,SEGAH,6405
6405090,090,TELUK BAYUR,6405
6405100,100,BATU PUTIH,6405
6405110,110,BIATAN,6405
6409010,010,BABULU,6409
6409020,020,WARU,6409
6409030,030,PENAJAM,6409
6409040,040,SEPAKU,6409
6411010,010,LAHAM,6411
6411020,020,LONG HUBUNG,6411
6411030,030,LONG BAGUN,6411
6411040,040,LONG PAHANGAI,6411
6411050,050,LONG APARI,6411
6471010,010,BALIKPAPAN SELATAN,6471
6471011,011,BALIKPAPAN KOTA,6471
6471020,020,BALIKPAPAN TIMUR,6471
6471030,030,BALIKPAPAN UTARA,6471
6471040,040,BALIKPAPAN TENGAH,6471
6471050,050,BALIKPAPAN BARAT,6471
6472010,010,PALARAN,6472
6472020,020,SAMARINDA ILIR,6472
6472021,021,SAMARINDA KOTA,6472
6472022,022,SAMBUTAN,6472
6472030,030,SAMARINDA SEBERANG,6472
6472031,031,LOA JANAN ILIR,6472
6472040,040,SUNGAI KUNJANG,6472
6472050,050,SAMARINDA ULU,6472
6472060,060,SAMARINDA UTARA,6472
6472061,061,SUNGAI PINANG,6472
6474010,010,BONTANG SELATAN,6474
6474020,020,BONTANG UTARA,6474
6474030,030,BONTANG BARAT,6474
6501010,010,SUNGAI BOH,6501
6501020,020,KAYAN SELATAN,6501
6501030,030,KAYAN HULU,6501
6501040,040,KAYAN HILIR,6501
6501050,050,PUJUNGAN,6501
6501060,060,BAHAU HULU,6501
6501070,070,SUNGAI TUBU,6501
6501080,080,MALINAU SELATAN HULU,6501
6501090,090,MALINAU SELATAN,6501
6501100,100,MALINAU SELATAN HILIR,6501
6501110,110,MENTARANG,6501
6501120,120,MENTARANG HULU,6501
6501130,130,MALINAU UTARA,6501
6501140,140,MALINAU BARAT,6501
6501150,150,MALINAU KOTA,6501
6502010,010,PESO,6502
6502020,020,PESO HILIR,6502
6502030,030,TANJUNG PALAS BARAT,6502
