3305100019,019,KARANGSARI,3305100
3305110011,011,BOJONGSARI,3305110
3305110012,012,SUROTRUNAN,3305110
3305110013,013,KAMBANGSARI,3305110
3305110014,014,JATIMULYO,3305110
3305110015,015,TANUHARJO,3305110
3305110016,016,KARANGTANJUNG,3305110
3305110017,017,KEMANGGUHAN,3305110
3305110018,018,KALIJAYA,3305110
3305110019,019,KARANGKEMBANG,3305110
3305110020,020,SELILING,3305110
3305110021,021,TLOGOWULUNG,3305110
3305110023,023,KALIPUTIH,3305110
3305110024,024,WONOKROMO,3305110
3305110025,025,SAWANGAN,3305110
3305110026,026,KALIRANCANG,3305110
3305110027,027,KRAKAL,3305110
3305111001,001,JATIPURUS,3305111
3305111002,002,LEREPKEBUMEN,3305111
3305111003,003,BLATER,3305111
3305111004,004,PONCOWARNO,3305111
3305111005,005,TEGALREJO,3305111
3305111006,006,JEMBANGAN,3305111
3305111007,007,KEDUNGDOWO,3305111
3305111008,008,KARANGTENGAH,3305111
3305111009,009,TIRTOMOYO,3305111
3305111010,010,SOKA,3305111
3305111011,011,KEBAPANGAN,3305111
3305120001,001,MUKTISARI,3305120
3305120002,002,MURTIREJO,3305120
3305120003,003,DEPOKREJO,3305120
3305120004,004,MENGKOWO,3305120
3305120005,005,GESIKAN,3305120
3305120006,006,KALIBAGOR,3305120
3305120007,007,ARGOPENI,3305120
3305120008,008,JATISARI,3305120
3305120009,009,KALIREJO,3305120
3305120010,010,SELANG,3305120
3305120011,011,ADIKARSO,3305120
3305120012,012,TAMANWINANGUN,3305120
3305120013,013,PANJER,3305120
3305120014,014,KEMBARAN,3305120
3305120015,015,SUMBERADI,3305120
3305120016,016,WONOSARI,3305120
3305120017,017,ROWOREJO,3305120
3305120018,018,TANAHSARI,3305120
3305120019,019,BANDUNG,3305120
3305120020,020,CANDIMULYO,3305120
3305120021,021,KALIJIREK,3305120
3305120022,022,CANDIWULAN,3305120
3305120023,023,KAWEDUSAN,3305120
3305120024,024,KEBUMEN,3305120
3305120025,025,KUTOSARI,3305120
3305120026,026,BUMIREJO,3305120
3305120027,027,GEMEKSEKTI,3305120
3305120028,028,KARANGSARI,3305120
3305120029,029,JEMUR,3305120
3305130001,001,LOGEDE,3305130
3305130002,002,KUWAYUHAN,3305130
3305130003,003,KEDAWUNG,3305130
3305130004,004,PEJAGOAN,3305130
3305130005,005,KEBULUSAN,3305130
3305130006,006,ADITIRTO,3305130
3305130007,007,KARANGPOH,3305130
3305130008,008,JEMUR,3305130
3305130009,009,PRIGI,3305130
3305130010,010,KEBAGORAN,3305130
3305130011,011,PENGARINGAN,3305130
3305130012,012,PENIRON,3305130
3305130013,013,WATULAWANG,3305130
3305140001,001,MENGANTI,3305140
3305140002,002,TRIKARSO,3305140
3305140003,003,SIDOHARJO,3305140
3305140004,004,GIWANGRETNO,3305140
3305140005,005,JABRES,3305140
3305140006,006,SRUWENG,3305140
3305140007,007,KARANGGEDANG,3305140
3305140008,008,PURWODESO,3305140
3305140009,009,KLEPUSANGGAR,3305140
3305140010,010,TANGGERAN,3305140
3305140011,011,KARANGSARI,3305140
3305140012,012,KARANGPULE,3305140
3305140013,013,PAKURAN,3305140
3305140014,014,PENGEMPON,3305140
3305140015,015,KEJAWANG,3305140
3305140016,016,KARANGJAMBU,3305140
3305140017,017,SIDOAGUNG,3305140
3305140018,018,PENUSUPAN,3305140
3305140019,019,DONOSARI,3305140
3305140020,020,PANDANSARI,3305140
3305140021,021,CONDONGCAMPUR,3305140
3305150001,001,SUGIHWARAS,3305150
3305150002,002,TAMBAKHARJO,3305150
3305150003,003,TEPAKYANG,3305150
3305150004,004,SIDAMULYO,3305150
3305150005,005,WAJASARI,3305150
3305150006,006,CANDI WULAN,3305150
3305150007,007,ADIKARTO,3305150
3305150008,008,ADIMULYO,3305150
3305150009,009,TEMANGGAL,3305150
3305150010,010,JOHO,3305150
3305150011,011,ADILUHUR,3305150
3305150012,012,TEGALSARI,3305150
3305150013,013,SEKARTEJA,3305150
3305150014,014,KEMUJAN,3305150
3305150015,015,MANGUNHARJO,3305150
3305150016,016,BANYUROTO,3305150
3305150017,017,MELES,3305150
3305150018,018,CARUBAN,3305150
3305150019,019,BONJOK,3305150
3305150020,020,ARJOMULYO,3305150
3305150021,021,ARJOSARI,3305150
3305150022,022,PEKUWON,3305150
3305150023,023,SIDAMUKTI,3305150
3305160001,001,KAMULYAN,3305160
3305160002,002,SIDOMUKTI,3305160
3305160003,003,TAMBAKSARI,3305160
3305160004,004,KALIPURWO,3305160
3305160005,005,PURWODADI,3305160
3305160006,006,PONDOKGEBANGSARI,3305160
3305160007,007,KUWARASAN,3305160
3305160008,008,HARJODOWO,3305160
3305160009,009,LEMAHDUWUR,3305160
3305160010,010,MADURESO,3305160
3305160011,011,MANGLI,3305160
3305160012,012,GANDUSARI,3305160
3305160013,013,ORI,3305160
3305160014,014,SERUT,3305160
3305160015,015,BANJAREJA,3305160
3305160016,016,GUMAWANG,3305160
3305160017,017,WONOYOSO,3305160
3305160018,018,GUNUNGMUJIL,3305160
3305160019,019,KUWARU,3305160
3305160020,020,BENDUNGAN,3305160
3305160021,021,JATIMULYA,3305160
3305160022,022,SAWANGAN,3305160
3305170001,001,REDISARI,3305170
3305170002,002,KALISARI,3305170
3305170003,003,PRINGTUTUL,3305170
3305170004,004,ROWOKELE,3305170
3305170005,005,BUMIAGUNG,3305170
3305170006,006,JATILUHUR,3305170
3305170007,007,KRETEK,3305170
3305170008,008,SUKOMULYO,3305170
3305170009,009,GIYANTI,3305170
3305170010,010,WONOHARJO,3305170
3305170011,011,WAGIRPANDAN,3305170
3305180001,001,SIDOHARUM,3305180
3305180002,002,SELOKERTO,3305180
3305180003,003,KALIBEJI,3305180
3305180004,004,JATINEGORO,3305180
3305180005,005,BEJIRUYUNG,3305180
3305180006,006,PEKUNCEN,3305180
3305180007,007,KEDUNGJATI,3305180
3305180008,008,SEMALI,3305180
3305180009,009,BONOSARI,3305180
3305180010,010,SEMPOR,3305180
3305180011,011,TUNJUNGSETO,3305180
3305180012,012,SAMPANG,3305180
3305180013,013,DONOROJO,3305180
3305180014,014,KEDUNGWRINGIN,3305180
3305180015,015,KENTENG,3305180
3305180016,016,SOMAGEDE,3305180
3305190001,001,KALITENGAH,3305190
3305190002,002,KEMUKUS,3305190
3305190003,003,BANJARSARI,3305190
3305190004,004,PANJANGSARI,3305190
3305190005,005,PATEMON,3305190
3305190006,006,KEDUNGPUJI,3305190
3305190007,007,WERO,3305190
3305190008,008,GOMBONG,3305190
3305190009,009,WONOKRIYO,3305190
3305190010,010,SEMONDO,3305190
3305190011,011,SEMANDING,3305190
3305190012,012,SIDAYU,3305190
3305190013,013,WONOSIGRO,3305190
3305190014,014,KLOPOGODO,3305190
3305200001,001,SIDOMULYO,3305200
3305200002,002,PANJATAN,3305200
3305200003,003,KARANGANYAR,3305200
3305200004,004,JATILUHUR,3305200
3305200005,005,CANDI,3305200
3305200006,006,GIRIPURNO,3305200
3305200007,007,PLARANGAN,3305200
3305200008,008,KARANGKEMIRI,3305200
3305200009,009,WONOREJO,3305200
3305200010,010,GRENGGENG,3305200
3305200011,011,POHKUMBANG,3305200
3305210001,001,KARANGGAYAM,3305210
3305210002,002,KAJORAN,3305210
3305210003,003,KARANGTENGAH,3305210
3305210004,004,KARANGMOJO,3305210
3305210005,005,PENIMBUN,3305210
3305210006,006,KALIREJO,3305210
3305210007,007,PAGEBANGAN,3305210
3305210008,008,CLAPAR,3305210
3305210009,009,LOGANDU,3305210
3305210010,010,KEBAKALAN,3305210
3305210011,011,KARANGREJO,3305210
3305210012,012,WONOTIRTO,3305210
3305210013,013,KALIBENING,3305210
3305210014,014,GUNUNGSARI,3305210
3305210015,015,GINANDONG,3305210
3305210016,016,BINANGUN,3305210
3305210017,017,GLONTOR,3305210
3305210018,018,SELOGIRI,3305210
3305210019,019,GIRITIRTO,3305210
3305220015,015,PUCANGAN,3305220
3305220016,016,SEBORO,3305220
3305220017,017,WONOSARI,3305220
3305220018,018,SADANGKULON,3305220
3305220019,019,CANGKRING,3305220
3305220020,020,SADANGWETAN,3305220
3305220021,021,KEDUNGGONG,3305220
3305221001,001,WIDORO,3305221
3305221002,002,SELING,3305221
3305221003,003,KEDUNGWARU,3305221
3305221004,004,PENCIL,3305221
3305221005,005,KALIGENDING,3305221
3305221006,006,PLUMBON,3305221
3305221007,007,PUJOTIRTO,3305221
3305221008,008,WADASMALANG,3305221
3305221009,009,TLEPOK,3305221
3305221010,010,KALISANA,3305221
3305221011,011,LANGSE,3305221
3305221012,012,BANIORO,3305221
3305221013,013,KARANGSAMBUNG,3305221
3305221014,014,TOTOGAN,3305221
3306010001,001,KERTOJAYAN,3306010
3306010002,002,UKIRSARI,3306010
3306010003,003,PASARANOM,3306010
3306010004,004,MUNGGANGSARI,3306010
3306010005,005,KETAWANGREJO,3306010
3306010006,006,PATUTREJO,3306010
3306010007,007,HARJOBINANGUN,3306010
3306010008,008,ROWOREJO,3306010
3306010009,009,TUNGGULREJO,3306010
3306010010,010,AGLIK,3306010
3306010011,011,GRABAG,3306010
3306010012,012,BANYUYOSO,3306010
3306010013,013,WONOENGGAL,3306010
3306010014,014,KALIREJO,3306010
3306010015,015,TEGALREJO,3306010
3306010016,016,REJOSARI,3306010
3306010017,017,DUDUWETAN,3306010
3306010018,018,DUDUKULON,3306010
3306010019,019,BAKUREJO,3306010
3306010020,020,SUMBERAGUNG,3306010
3306010021,021,NAMBANGAN,3306010
3306010022,022,BENDUNGAN,3306010
3306010023,023,ROWODADI,3306010
3306010024,024,TRIMULYO,3306010
3306010025,025,TULUSREJO,3306010
3306010026,026,KUMPULREJO,3306010
3306010027,027,TLEPOK KULON,3306010
3306010028,028,KESE,3306010
3306010029,029,TLEPOK WETAN,3306010
3306010030,030,DUKUHDUNGUS,3306010
3306010031,031,SANGUBANYU,3306010
3306010032,032,KEDUNG KAMAL,3306010
3306020001,001,KEBURUHAN,3306020
3306020002,002,DEPOKREJO,3306020
3306020003,003,MALANG,3306020
3306020004,004,PAGAK,3306020
3306020005,005,WERO,3306020
3306020006,006,GIRIREJO,3306020
3306020007,007,NGENTAK,3306020
3306020008,008,WONOSARI,3306020
3306020009,009,PEJAGRAN,3306020
3306020010,010,WONOROTO,3306020
3306020011,011,KESIDAN,3306020
3306020012,012,KUMPULSARI,3306020
3306020013,013,AWUAWU,3306020
3306020014,014,KALIWUNGU KIDUL,3306020
3306020015,015,KALIWUNGU LOR,3306020
3306020016,016,RINGGIT,3306020
3306020017,017,TUNJUNGAN,3306020
3306020018,018,WASIAT,3306020
3306020019,019,LABAN,3306020
3306020020,020,RASUKAN,3306020
3306020021,021,WONOSRI,3306020
3306020022,022,JERUKEN,3306020
3306020023,023,TANJUNGREJO,3306020
3306020024,024,KALITANJUNG,3306020
3306020025,025,KUWUKAN,3306020
3306020026,026,KEDONDONG,3306020
3306020027,027,CANDI,3306020
3306020028,028,JOSO,3306020
3306020029,029,NGOMBOL,3306020
3306020030,030,BRIYAN,3306020
3306020031,031,KLANDARAN,3306020
3306020032,032,SUSUK,3306020
3306020033,033,KARANGTALUN,3306020
3306020034,034,BOJONG,3306020
3306020035,035,COKROYASAN,3306020
3306020036,036,SUMBEREJO,3306020
3306020037,037,WUNUT,3306020
3306020038,038,MENDIRO,3306020
3306020039,039,JOMBANG,3306020
3306020040,040,KEMBANGKUNING,3306020
3306020041,041,PULUTAN,3306020
3306020042,042,WALIKORO,3306020
3306020043,043,SRUWOH,3306020
3306020044,044,WONOBOYO,3306020
3306020045,045,SINGKIL WETAN,3306020
3306020046,046,TUMENGGUNGAN,3306020
3306020047,047,CURUG,3306020
3306020048,048,WINGKO SANGGRAHAN,3306020
3306020049,049,SINGKIL KULON,3306020
3306020050,050,WINGKOHARJO,3306020
3306020051,051,WINGKO SIGROMULYO,3306020
3306020052,052,WINGKOMULYO,3306020
3306020053,053,WINGKO TINUMPUK,3306020
3306020054,054,PIYONO,3306020
3306020055,055,TANJUNG,3306020
3306020056,056,SECANG,3306020
3306020057,057,SEBORO PASAR,3306020
3306030001,001,JATIMALANG,3306030
3306030002,002,JATIKONTAL,3306030
3306030003,003,GEDANGAN,3306030
3306030004,004,KARANGANYAR,3306030
3306030005,005,JOGOBOYO,3306030
3306030006,006,WATUKURO,3306030
3306030007,007,KARANGSARI,3306030
3306030008,008,BANJARSARI,3306030
3306030009,009,KEBONSARI,3306030
3306030010,010,SIDOHARJO,3306030
3306030011,011,JOGORESAN,3306030
3306030012,012,GEPARANG,3306030
3306030013,013,NAMPUREJO,3306030
3306030014,014,KENTENGREJO,3306030
3306030015,015,NAMPU,3306030
3306030016,016,GESING,3306030
3306030017,017,KEPONGGOK,3306030
3306030018,018,BUBUTAN,3306030
3306030019,019,TEGALAREN,3306030
3306030020,020,SUKOMANAH,3306030
3306030021,021,BLENDUNG,3306030
3306030022,022,GUYANGAN,3306030
3306030023,023,BONGKOT,3306030
3306030024,024,PURWODADI,3306030
3306030025,025,SUMBERSARI,3306030
3306030026,026,PURWOSARI,3306030
3306030027,027,JENAR WETAN,3306030
3306030028,028,JENAR KIDUL,3306030
3306030029,029,JENAR LOR,3306030
3306030030,030,PUNDENSARI,3306030
3306030031,031,KESUGIHAN,3306030
3306030032,032,TLOGOREJO,3306030
3306030033,033,PLANDI,3306030
3306030034,034,BRAGOLAN,3306030
3306030035,035,KETANGI,3306030
3306030036,036,KARANGMULYO,3306030
3306030037,037,KEDUREN,3306030
3306030038,038,SUMBEREJO,3306030
3306030039,039,BRONDONGREJO,3306030
3306030040,040,SENDANGSARI,3306030
3306040001,001,DADIREJO,3306040
3306040002,002,BAPANGSARI,3306040
3306040003,003,TLOGOKOTES,3306040
3306040004,004,SOMOREJO,3306040
3306040005,005,KRENDETAN,3306040
3306040006,006,BUGEL,3306040
3306040007,007,BAGELEN,3306040
3306040008,008,KALIREJO,3306040
3306040009,009,HARGOROJO,3306040
3306040010,010,DURENSARI,3306040
3306040011,011,SOKOAGUNG,3306040
3306040012,012,SEMONO,3306040
3306040013,013,SEMAGUNG,3306040
3306040014,014,CLAPAR,3306040
3306040015,015,SOKO,3306040
3306040016,016,PIJI,3306040
3306040017,017,KEMANUKAN,3306040
3306050001,001,JATIREJO,3306050
3306050002,002,SOMONGARI,3306050
3306050003,003,DONOREJO,3306050
3306050004,004,HULOSOBO,3306050
3306050005,005,KALIHARJO,3306050
3306050006,006,KALIGONO,3306050
3306050007,007,TLOGOGUWO,3306050
3306050008,008,PANDANREJO,3306050
3306050009,009,TAWANGSARI,3306050
3306050010,010,TLOGOBULU,3306050
3306050011,011,PURBOWONO,3306050
3306050012,012,NGARAN,3306050
3306050013,013,KEDUNGGUBAH,3306050
3306050014,014,JELOK,3306050
3306050015,015,TLOGO REJO,3306050
3306050016,016,GUNUNGWANGI,3306050
3306050017,017,HARDIMULYO,3306050
3306050018,018,SUDOROGO,3306050
3306050019,019,SOMOWONO,3306050
3306050020,020,NGADIREJO,3306050
3306050021,021,PUCUNGROTO,3306050
3306060001,001,PANGENREJO,3306060
3306060002,002,KEDUNG SARI,3306060
3306060003,003,WONOROTO,3306060
3306060004,004,SEMAWUNG,3306060
3306060005,005,GANGGENG,3306060
3306060006,006,PACEKELAN,3306060
3306060007,007,PLIPIR,3306060
3306060008,008,BRENGGONG,3306060
3306060009,009,CANGKREP KIDUL,3306060
3306060010,010,CANGKREP LOR,3306060
3306060011,011,SIDOREJO,3306060
3306060012,012,TAMBAKREJO,3306060
3306060013,013,PURWOREJO,3306060
3306060014,014,PANGENJURU TENGAH,3306060
3306060015,015,DOPLANG,3306060
3306060016,016,SINDURJAN,3306060
3306060017,017,PADUROSO,3306060
3306060018,018,MRANTI,3306060
3306060019,019,MUDAL,3306060
3306060020,020,KESENENG,3306060
3306060021,021,BALEDONO,3306060
3306060022,022,SIDO MULYO,3306060
3306060023,023,SUDIMORO,3306060
3306060024,024,DONORATI,3306060
3306060025,025,WONOTULUS,3306060
3306070001,001,SEBOROKRAPYAK,3306070
3306070002,002,TRIWARNO,3306070
3306070003,003,BAJANGREJO,3306070
3306070004,004,BENCOREJO,3306070
3306070005,005,SUROREJO,3306070
3306070006,006,WANGUNREJO,3306070
3306070007,007,CENGKAWAKREJO,3306070
3306070008,008,POPONGAN,3306070
3306070009,009,BORO WETAN,3306070
3306070010,010,BORO KULON,3306070
3306070011,011,TEGALREJO,3306070
3306070012,012,BANYU URIP,3306070
3306070013,013,MALANGREJO,3306070
3306070014,014,TEGALKUNING,3306070
3306070015,015,KLIWONAN,3306070
3306070016,016,KERTOSONO,3306070
3306070017,017,TANJUNGANOM,3306070
3306070018,018,SAWIT,3306070
3306070019,019,SUMBER SARI,3306070
3306070020,020,PAKISREJO,3306070
3306070021,021,CANDINGASINAN,3306070
3306070022,022,SOKOWATEN,3306070
3306070023,023,GOLOK,3306070
3306070024,024,CANDISARI,3306070
3306070025,025,CONDONGSARI,3306070
3306070026,026,KLEDUNG KRADENAN,3306070
3306070027,027,KLEDUNG KARANGDALEM,3306070
3306080001,001,JONO,3306080
3306080002,002,POGUNG JURU TENGAH,3306080
3306080003,003,POGUNGREJO,3306080
3306080004,004,BANJAREJO,3306080
3306080005,005,POGUNGKALANGAN,3306080
3306080006,006,KETIWIJAYAN,3306080
3306080007,007,KRANDEGAN,3306080
3306080008,008,TANJUNGREJO,3306080
3306080009,009,TANGKISAN,3306080
3306080010,010,JATINGARANG,3306080
3306080011,011,BANDUNG KIDUL,3306080
3306080012,012,BANDUNGREJO,3306080
3306080013,013,DEWI,3306080
3306080014,014,BOTOREJO,3306080
3306080015,015,DUKUHREJO,3306080
3306080016,016,BOTO DALEMAN,3306080
3306080017,017,BESOLE,3306080
3306080018,018,BAYAN,3306080
3306080019,019,GRANTUNG,3306080
3306080020,020,KALIMIRU,3306080
3306080021,021,BRINGIN,3306080
3306080022,022,PEKUTAN,3306080
3306080023,023,JRAKAH,3306080
3306080024,024,SUCENJURU TENGAH,3306080
3306080025,025,SAMBENG,3306080
3306080026,026,PUCANG AGUNG,3306080
3306090001,001,PURWOSARI,3306090
3306090002,002,KARANGWULUH,3306090
3306090003,003,KEBONDALEM,3306090
3306090004,004,TUNTUNGPAHIT,3306090
3306090005,005,KIYANGKONGREJO,3306090
3306090006,006,PRINGGOWIJAYAN,3306090
3306090007,007,SUREN,3306090
3306090008,008,KEPUH,3306090
3306090009,009,MAJIR,3306090
3306090010,010,SEMAWUNG DALEMAN,3306090
3306090011,011,SEMAWUNG KEMBARAN,3306090
3306090012,012,KUWUREJO,3306090
3306090013,013,SIDARUM,3306090
3306090014,014,BAYEM,3306090
3306090015,015,KATERBAN,3306090
3306090016,016,KUTOARJO,3306090
3306090017,017,BANDUNG,3306090
3306090018,018,SOKOHARJO,3306090
3306090019,019,PACOR,3306090
3306090020,020,TUNGGORONO,3306090
3306090021,021,TEPUS KULON,3306090
3306090022,022,TEPUS WETAN,3306090
3306090023,023,KEMADU LOR,3306090
3306090024,024,KALIGESING,3306090
3306090025,025,KARANGREJO,3306090
3306090026,026,WIRUN,3306090
3306090027,027,TURSINO,3306090
3306100001,001,MANGUNJAYAN,3306100
3306100002,002,KEDUNGMULYO,3306100
3306100003,003,SIDOMULYO,3306100
3306100004,004,SUMBERSARI,3306100
3306100005,005,LANGENREJO,3306100
3306100006,006,TAMANSARI,3306100
3306100007,007,WARENG,3306100
3306100008,008,KETUG,3306100
3306100009,009,ROWODADI,3306100
3306100010,010,KEDUNGSARI,3306100
3306100011,011,TANJUNGANOM,3306100
3306100012,012,KARANGANOM,3306100
3306100013,013,WONODADI,3306100
3306100014,014,SRUWOH DUKUH,3306100
3306100015,015,KEDUNGSRI,3306100
3306100016,016,KEDUNGAGUNG,3306100
3306100017,017,SRUWOHREJO,3306100
3306100018,018,LUGUREJO,3306100
3306100019,019,KUNIR,3306100
3306100020,020,WONOREJO WETAN,3306100
3306100021,021,WONOREJO KULON,3306100
3306100022,022,KUNIREJO KULON,3306100
3306100023,023,KUNIREJO WETAN,3306100
3306100024,024,LUBANG DUKUH,3306100
3306100025,025,TLOGOREJO,3306100
3306100026,026,POLOMARTO,3306100
3306100027,027,WIRONATAN,3306100
3306100028,028,KLEPU,3306100
3306100029,029,TEGALGONDO,3306100
3306100030,030,LUBANG INDANGAN,3306100
3306100031,031,LUBANG LOR,3306100
3306100032,032,LUBANG KIDUL,3306100
3306100033,033,LUBANG SAMPANG,3306100
3306100034,034,BUTUH,3306100
3306100035,035,BINANGUN,3306100
3306100036,036,PANGGELDLANGGU,3306100
3306100037,037,DLANGU,3306100
3306100038,038,LUGU,3306100
3306100039,039,ANDONG,3306100
3306100040,040,KALIWATUKRANGGAN,3306100
3306100041,041,KALIWATUBUMI,3306100
3306110001,001,SUMBER,3306110
3306110002,002,PANGKALAN,3306110
3306110003,003,WONOYOSO,3306110
3306110004,004,TASIKMADU,3306110
3306110005,005,TAPEN,3306110
3306110006,006,TERSIDI KIDUL,3306110
3306110007,007,TERSIDI LOR,3306110
3306110008,008,SEKARTEJO,3306110
3306110009,009,PEPE,3306110
3306110010,010,KALIMATI,3306110
3306110011,011,KENDALREJO,3306110
3306110012,012,NGAMPEL,3306110
3306110013,013,SIKAMBANG,3306110
3306110014,014,TUNJUNGTEJO,3306110
3306110015,015,DLISEN WETAN,3306110
3306110016,016,DLISEN KULON,3306110
3306110017,017,BLEKATUK,3306110
3306110018,018,WARU,3306110
3306110019,019,KEBURUSAN,3306110
3306110020,020,SEMAMPIR,3306110
3306110021,021,GUMAWANGREJO,3306110
3306110022,022,PETUGURAN,3306110
3306110023,023,PEKACANGAN,3306110
3306110024,024,KARANGGETAS,3306110
3306110025,025,LUWENG LOR,3306110
3306110026,026,LUWENG KIDUL,3306110
3306110027,027,SAMBENG,3306110
3306110028,028,MEGULUNG KIDUL,3306110
3306110029,029,PITURUH,3306110
3306110030,030,PRIGELAN,3306110
3306110031,031,KARANGANYAR,3306110
3306110032,032,MEGULUNG LOR,3306110
3306110033,033,PRAPAG KIDUL,3306110
3306110034,034,KEMBANGKUNING,3306110
3306110035,035,BRENGKOL,3306110
3306110036,036,GIRIGONDO,3306110
3306110037,037,PRAPAG LOR,3306110
3306110038,038,KALIKOTES,3306110
3306110039,039,NGANDAGAN,3306110
3306110040,040,KESAWEN,3306110
3306110041,041,KEDUNG BATUR,3306110
3306110042,042,POLOWANGI,3306110
3306110043,043,KALIJERING,3306110
3306110044,044,SOMOGEDE,3306110
3306110045,045,KALIGONDANG,3306110
3306110046,046,KALIGINTUNG,3306110
3306110047,047,SAWANGAN,3306110
3306110048,048,WONOSIDO,3306110
3306110049,049,PAMRIYAN,3306110
3306120001,001,KROYO KULON,3306120
3306120002,002,WALED,3306120
3306120003,003,PAITAN,3306120
3306120004,004,GEDONG,3306120
3306120005,005,ROWOBAYEM,3306120
3306120006,006,KEMIRI KIDUL,3306120
3306120007,007,KEREP,3306120
3306120008,008,GESIKAN,3306120
3306120009,009,REJOSARI,3306120
3306120010,010,KROYO LOR,3306120
3306120011,011,KEMIRI LOR,3306120
3306120012,012,BEDONO KLUWUNG,3306120
3306120013,013,BEDONO PAGERON,3306120
3306120014,014,KARANGDUWUR (BEDONO),3306120
3306120015,015,REBUG,3306120
3306120016,016,LONING,3306120
3306120017,017,WINONG,3306120
3306120018,018,SUTORAGAN,3306120
3306120019,019,JATIWANGSAN,3306120
3306120020,020,TURUS,3306120
3306120021,021,KEDUNGLO,3306120
3306120022,022,SIDODADI,3306120
3306120023,023,KALIURIP,3306120
3306120024,024,KALIMENENG,3306120
3306120025,025,REJOWINANGUN,3306120
3306120026,026,SAMPING,3306120
3306120027,027,WONOSARI,3306120
3306120028,028,KAPITERAN,3306120
3306120029,029,WANUROJO,3306120
3306120030,030,SOKOGELAP,3306120
3306120031,031,KALIGLAGAH,3306120
3306120032,032,GUNUNGTEGES,3306120
3306120033,033,PURBAYAN,3306120
3306120034,034,KEDUNG POMAHAN KULON,3306120
3306120035,035,KARANGLUAS,3306120
3306120036,036,KEDUNG POMAHAN WETAN,3306120
3306120037,037,WONOSUKO,3306120
3306120038,038,DILEM,3306120
3306120039,039,GIRIJOYO,3306120
3306120040,040,GIRIMULYO,3306120
3306130001,001,PAKISARUM,3306130
3306130002,002,PLIPIRAN,3306130
3306130003,003,PUSPO,3306130
3306130004,004,SOMOLETER,3306130
3306130005,005,BRUNOSARI,3306130
3306130006,006,BRUNOREJO,3306130
3306130007,007,CEPEDAK,3306130
3306130008,008,GUNUNG CONDONG,3306130
3306130009,009,KEMRANGGEN,3306130
3306130010,010,KARANGGEDANG,3306130
3306130011,011,GIYOMBONG,3306130
