"Start time","URL","Status code","Content length","Response time (ms)"
"17 Oct 2016 07:49:37 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:49:37 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:49:37 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:49:37 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:49:37 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","15"
"17 Oct 2016 07:49:37 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:49:39 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","32"
"17 Oct 2016 07:49:39 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:49:39 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:49:39 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:49:39 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:49:39 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:49:39 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:49:39 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","18"
"17 Oct 2016 07:49:39 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:49:39 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:49:39 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:49:42 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","32"
"17 Oct 2016 07:49:42 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:49:42 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:49:42 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:49:42 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:49:42 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:49:42 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:49:42 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:49:42 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:49:42 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:49:42 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:49:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","38"
"17 Oct 2016 07:49:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","6"
"17 Oct 2016 07:49:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:49:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","5"
"17 Oct 2016 07:49:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:49:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:49:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:49:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:49:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:49:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:49:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:49:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:49:50 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:49:50 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:49:50 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:49:50 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:49:50 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:49:50 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:49:50 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:49:50 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:49:50 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:49:50 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","79"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","76"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","22"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","21"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","10"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:49:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:49:55 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:49:55 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:49:55 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:49:55 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:49:55 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:49:55 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:49:55 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:49:55 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:49:55 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","20"
"17 Oct 2016 07:49:55 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","14"
"17 Oct 2016 07:49:55 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:49:56 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","32"
"17 Oct 2016 07:49:56 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:49:56 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","15"
"17 Oct 2016 07:49:56 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:49:56 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:49:56 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:49:56 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:49:56 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:49:56 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:49:56 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:49:56 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:49:58 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","38"
"17 Oct 2016 07:49:58 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:49:58 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:49:58 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:49:58 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:49:58 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:49:58 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:49:58 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:49:58 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:49:58 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:49:58 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:50:01 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","36"
"17 Oct 2016 07:50:01 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:50:01 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","17"
"17 Oct 2016 07:50:01 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","5"
"17 Oct 2016 07:50:01 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:50:01 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:50:01 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:50:01 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:50:01 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:50:01 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:50:01 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:50:03 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","32"
"17 Oct 2016 07:50:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:50:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:50:03 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:50:03 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:50:03 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:50:03 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:50:03 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:50:03 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:50:03 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:50:03 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","36"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","40"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","15"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","15"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","19"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","18"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","12"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","20"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","21"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","18"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","12"
"17 Oct 2016 07:50:05 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","17"
"17 Oct 2016 07:50:08 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","29"
"17 Oct 2016 07:50:08 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","16"
"17 Oct 2016 07:50:08 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","21"
"17 Oct 2016 07:50:08 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:50:08 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:50:08 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:50:08 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:50:08 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:50:08 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:50:08 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:50:08 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","44"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","40"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","13"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","15"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","11"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","12"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","17"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","19"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","19"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","13"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","14"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","23"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","11"
"17 Oct 2016 07:50:10 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
