3520130,130,BARAT,3520,2016-09-01 16:20:44.0
3520131,131,KARTOHARJO,3520,2016-09-01 16:20:44.0
3521010,010,SINE,3521,2016-09-01 16:20:44.0
3521020,020,NGRAMBE,3521,2016-09-01 16:20:44.0
3521030,030,JOGOROGO,3521,2016-09-01 16:20:44.0
3521040,040,KENDAL,3521,2016-09-01 16:20:44.0
3521050,050,GENENG,3521,2016-09-01 16:20:44.0
3521051,051,GERIH,3521,2016-09-01 16:20:44.0
3521060,060,KWADUNGAN,3521,2016-09-01 16:20:44.0
3521070,070,PANGKUR,3521,2016-09-01 16:20:44.0
3521080,080,KARANGJATI,3521,2016-09-01 16:20:44.0
3521090,090,BRINGIN,3521,2016-09-01 16:20:44.0
3521100,100,PADAS,3521,2016-09-01 16:20:44.0
3521101,101,KASREMAN,3521,2016-09-01 16:20:44.0
3521110,110,NGAWI,3521,2016-09-01 16:20:44.0
3521120,120,PARON,3521,2016-09-01 16:20:44.0
3521130,130,KEDUNGGALAR,3521,2016-09-01 16:20:44.0
3521140,140,PITU,3521,2016-09-01 16:20:44.0
3521150,150,WIDODAREN,3521,2016-09-01 16:20:44.0
3521160,160,MANTINGAN,3521,2016-09-01 16:20:44.0
3521170,170,KARANGANYAR,3521,2016-09-01 16:20:44.0
3522010,010,MARGOMULYO,3522,2016-09-01 16:20:44.0
3522020,020,NGRAHO,3522,2016-09-01 16:20:44.0
3522030,030,TAMBAKREJO,3522,2016-09-01 16:20:44.0
3522040,040,NGAMBON,3522,2016-09-01 16:20:44.0
3522041,041,SEKAR,3522,2016-09-01 16:20:44.0
3522050,050,BUBULAN,3522,2016-09-01 16:20:44.0
3522051,051,GONDANG,3522,2016-09-01 16:20:44.0
3522060,060,TEMAYANG,3522,2016-09-01 16:20:44.0
3522070,070,SUGIHWARAS,3522,2016-09-01 16:20:44.0
3522080,080,KEDUNGADEM,3522,2016-09-01 16:20:44.0
3522090,090,KEPOH BARU,3522,2016-09-01 16:20:44.0
3522100,100,BAURENO,3522,2016-09-01 16:20:44.0
3522110,110,KANOR,3522,2016-09-01 16:20:44.0
3522120,120,SUMBEREJO,3522,2016-09-01 16:20:44.0
3522130,130,BALEN,3522,2016-09-01 16:20:44.0
3522140,140,SUKOSEWU,3522,2016-09-01 16:20:44.0
3522150,150,KAPAS,3522,2016-09-01 16:20:44.0
3522160,160,BOJONEGORO,3522,2016-09-01 16:20:44.0
3522170,170,TRUCUK,3522,2016-09-01 16:20:44.0
3522180,180,DANDER,3522,2016-09-01 16:20:44.0
3522190,190,NGASEM,3522,2016-09-01 16:20:44.0
3522191,191,GAYAM,3522,2016-09-01 16:20:44.0
3522200,200,KALITIDU,3522,2016-09-01 16:20:44.0
3522210,210,MALO,3522,2016-09-01 16:20:44.0
3522220,220,PURWOSARI,3522,2016-09-01 16:20:44.0
3522230,230,PADANGAN,3522,2016-09-01 16:20:44.0
3522240,240,KASIMAN,3522,2016-09-01 16:20:44.0
3522241,241,KEDEWAN,3522,2016-09-01 16:20:44.0
3523010,010,KENDURUAN,3523,2016-09-01 16:20:44.0
3523020,020,BANGILAN,3523,2016-09-01 16:20:44.0
3523030,030,SENORI,3523,2016-09-01 16:20:44.0
3523040,040,SINGGAHAN,3523,2016-09-01 16:20:44.0
3523050,050,MONTONG,3523,2016-09-01 16:20:44.0
3523060,060,PARENGAN,3523,2016-09-01 16:20:44.0
3523070,070,SOKO,3523,2016-09-01 16:20:44.0
3523080,080,RENGEL,3523,2016-09-01 16:20:44.0
3523081,081,GRABAGAN,3523,2016-09-01 16:20:44.0
3523090,090,PLUMPANG,3523,2016-09-01 16:20:44.0
3523100,100,WIDANG,3523,2016-09-01 16:20:44.0
3523110,110,PALANG,3523,2016-09-01 16:20:44.0
3523120,120,SEMANDING,3523,2016-09-01 16:20:44.0
3523130,130,TUBAN,3523,2016-09-01 16:20:44.0
3523140,140,JENU,3523,2016-09-01 16:20:44.0
3523150,150,MERAKURAK,3523,2016-09-01 16:20:44.0
3523160,160,KEREK,3523,2016-09-01 16:20:44.0
3523170,170,TAMBAKBOYO,3523,2016-09-01 16:20:44.0
3523180,180,JATIROGO,3523,2016-09-01 16:20:44.0
3523190,190,BANCAR,3523,2016-09-01 16:20:44.0
3524010,010,SUKORAME,3524,2016-09-01 16:20:44.0
3524020,020,BLULUK,3524,2016-09-01 16:20:44.0
3524030,030,NGIMBANG,3524,2016-09-01 16:20:44.0
3524040,040,SAMBENG,3524,2016-09-01 16:20:44.0
3524050,050,MANTUP,3524,2016-09-01 16:20:44.0
3524060,060,KEMBANGBAHU,3524,2016-09-01 16:20:44.0
3524070,070,SUGIO,3524,2016-09-01 16:20:44.0
3524080,080,KEDUNGPRING,3524,2016-09-01 16:20:44.0
3524090,090,MODO,3524,2016-09-01 16:20:44.0
3524100,100,BABAT,3524,2016-09-01 16:20:44.0
3524110,110,PUCUK,3524,2016-09-01 16:20:44.0
3524120,120,SUKODADI,3524,2016-09-01 16:20:44.0
3524130,130,LAMONGAN,3524,2016-09-01 16:20:44.0
3524140,140,TIKUNG,3524,2016-09-01 16:20:44.0
3524141,141,SARIREJO,3524,2016-09-01 16:20:44.0
3524150,150,DEKET,3524,2016-09-01 16:20:44.0
3524160,160,GLAGAH,3524,2016-09-01 16:20:44.0
3524170,170,KARANGBINANGUN,3524,2016-09-01 16:20:44.0
3524180,180,TURI,3524,2016-09-01 16:20:44.0
3524190,190,KALITENGAH,3524,2016-09-01 16:20:44.0
3524200,200,KARANG GENENG,3524,2016-09-01 16:20:44.0
3524210,210,SEKARAN,3524,2016-09-01 16:20:44.0
3524220,220,MADURAN,3524,2016-09-01 16:20:44.0
3524230,230,LAREN,3524,2016-09-01 16:20:44.0
3524240,240,SOLOKURO,3524,2016-09-01 16:20:44.0
3524250,250,PACIRAN,3524,2016-09-01 16:20:44.0
3524260,260,BRONDONG,3524,2016-09-01 16:20:44.0
3525010,010,WRINGINANOM,3525,2016-09-01 16:20:44.0
3525020,020,DRIYOREJO,3525,2016-09-01 16:20:44.0
3525030,030,KEDAMEAN,3525,2016-09-01 16:20:44.0
3525040,040,MENGANTI,3525,2016-09-01 16:20:44.0
3525050,050,CERME,3525,2016-09-01 16:20:44.0
3525060,060,BENJENG,3525,2016-09-01 16:20:44.0
3525070,070,BALONGPANGGANG,3525,2016-09-01 16:20:44.0
3525080,080,DUDUKSAMPEYAN,3525,2016-09-01 16:20:44.0
3525090,090,KEBOMAS,3525,2016-09-01 16:20:44.0
3525100,100,GRESIK,3525,2016-09-01 16:20:44.0
3525110,110,MANYAR,3525,2016-09-01 16:20:44.0
3525120,120,BUNGAH,3525,2016-09-01 16:20:44.0
3525130,130,SIDAYU,3525,2016-09-01 16:20:44.0
3525140,140,DUKUN,3525,2016-09-01 16:20:44.0
3525150,150,PANCENG,3525,2016-09-01 16:20:44.0
3525160,160,UJUNGPANGKAH,3525,2016-09-01 16:20:44.0
3525170,170,SANGKAPURA,3525,2016-09-01 16:20:44.0
3525180,180,TAMBAK,3525,2016-09-01 16:20:44.0
3526010,010,KAMAL,3526,2016-09-01 16:20:44.0
3526020,020,LABANG,3526,2016-09-01 16:20:44.0
3526030,030,KWANYAR,3526,2016-09-01 16:20:44.0
3526040,040,MODUNG,3526,2016-09-01 16:20:44.0
3526050,050,BLEGA,3526,2016-09-01 16:20:44.0
3526060,060,KONANG,3526,2016-09-01 16:20:44.0
3526070,070,GALIS,3526,2016-09-01 16:20:44.0
3526080,080,TANAH MERAH,3526,2016-09-01 16:20:44.0
3526090,090,TRAGAH,3526,2016-09-01 16:20:44.0
3526100,100,SOCAH,3526,2016-09-01 16:20:44.0
3526110,110,BANGKALAN,3526,2016-09-01 16:20:44.0
3526120,120,BURNEH,3526,2016-09-01 16:20:44.0
3526130,130,AROSBAYA,3526,2016-09-01 16:20:44.0
3526140,140,GEGER,3526,2016-09-01 16:20:44.0
3526150,150,KOKOP,3526,2016-09-01 16:20:44.0
3526160,160,TANJUNGBUMI,3526,2016-09-01 16:20:44.0
3526170,170,SEPULU,3526,2016-09-01 16:20:44.0
3526180,180,KLAMPIS,3526,2016-09-01 16:20:44.0
3527010,010,SRESEH,3527,2016-09-01 16:20:44.0
3527020,020,TORJUN,3527,2016-09-01 16:20:44.0
3527021,021,PANGARENGAN,3527,2016-09-01 16:20:44.0
3527030,030,SAMPANG,3527,2016-09-01 16:20:44.0
3527040,040,CAMPLONG,3527,2016-09-01 16:20:44.0
3527050,050,OMBEN,3527,2016-09-01 16:20:44.0
3527060,060,KEDUNGDUNG,3527,2016-09-01 16:20:44.0
3527070,070,JRENGIK,3527,2016-09-01 16:20:44.0
3527080,080,TAMBELANGAN,3527,2016-09-01 16:20:44.0
3527090,090,BANYUATES,3527,2016-09-01 16:20:44.0
3527100,100,ROBATAL,3527,2016-09-01 16:20:44.0
3527101,101,KARANG PENANG,3527,2016-09-01 16:20:44.0
3527110,110,KETAPANG,3527,2016-09-01 16:20:44.0
3527120,120,SOKOBANAH,3527,2016-09-01 16:20:44.0
3528010,010,TLANAKAN,3528,2016-09-01 16:20:44.0
3528020,020,PADEMAWU,3528,2016-09-01 16:20:44.0
3528030,030,GALIS,3528,2016-09-01 16:20:44.0
3528040,040,LARANGAN,3528,2016-09-01 16:20:44.0
3528050,050,PAMEKASAN,3528,2016-09-01 16:20:44.0
3528060,060,PROPPO,3528,2016-09-01 16:20:44.0
3528070,070,PALENGAAN,3528,2016-09-01 16:20:44.0
3528080,080,PEGANTENAN,3528,2016-09-01 16:20:44.0
3528090,090,KADUR,3528,2016-09-01 16:20:44.0
3528100,100,PAKONG,3528,2016-09-01 16:20:44.0
3528110,110,WARU,3528,2016-09-01 16:20:44.0
3528120,120,BATU MARMAR,3528,2016-09-01 16:20:44.0
3528130,130,PASEAN,3528,2016-09-01 16:20:44.0
3529010,010,PRAGAAN,3529,2016-09-01 16:20:44.0
3529020,020,BLUTO,3529,2016-09-01 16:20:44.0
3529030,030,SARONGGI,3529,2016-09-01 16:20:44.0
3529040,040,GILIGENTENG,3529,2016-09-01 16:20:44.0
3529050,050,TALANGO,3529,2016-09-01 16:20:44.0
3529060,060,KALIANGET,3529,2016-09-01 16:20:44.0
3529070,070,KOTA SUMENEP,3529,2016-09-01 16:20:44.0
3529071,071,BATUAN,3529,2016-09-01 16:20:44.0
3529080,080,LENTENG,3529,2016-09-01 16:20:44.0
3529090,090,GANDING,3529,2016-09-01 16:20:44.0
3529100,100,GULUK GULUK,3529,2016-09-01 16:20:44.0
3529110,110,PASONGSONGAN,3529,2016-09-01 16:20:44.0
3529120,120,AMBUNTEN,3529,2016-09-01 16:20:44.0
3529130,130,RUBARU,3529,2016-09-01 16:20:44.0
3529140,140,DASUK,3529,2016-09-01 16:20:44.0
3529150,150,MANDING,3529,2016-09-01 16:20:44.0
3529160,160,BATUPUTIH,3529,2016-09-01 16:20:44.0
3529170,170,GAPURA,3529,2016-09-01 16:20:44.0
3529180,180,BATANG BATANG,3529,2016-09-01 16:20:44.0
3529190,190,DUNGKEK,3529,2016-09-01 16:20:44.0
3529200,200,NONGGUNONG,3529,2016-09-01 16:20:44.0
3529210,210,GAYAM,3529,2016-09-01 16:20:44.0
3529220,220,RAAS,3529,2016-09-01 16:20:44.0
3529230,230,SAPEKEN,3529,2016-09-01 16:20:44.0
3529240,240,ARJASA,3529,2016-09-01 16:20:44.0
3529241,241,KANGAYAN,3529,2016-09-01 16:20:44.0
3529250,250,MASALEMBU,3529,2016-09-01 16:20:44.0
3571010,010,MOJOROTO,3571,2016-09-01 16:20:44.0
3571020,020,KOTA KEDIRI,3571,2016-09-01 16:20:44.0
3571030,030,PESANTREN,3571,2016-09-01 16:20:44.0
3572010,010,SUKOREJO,3572,2016-09-01 16:20:44.0
3572020,020,KEPANJENKIDUL,3572,2016-09-01 16:20:44.0
3572030,030,SANANWETAN,3572,2016-09-01 16:20:44.0
3573010,010,KEDUNGKANDANG,3573,2016-09-01 16:20:44.0
3573020,020,SUKUN,3573,2016-09-01 16:20:44.0
3573030,030,KLOJEN,3573,2016-09-01 16:20:44.0
3573040,040,BLIMBING,3573,2016-09-01 16:20:44.0
3573050,050,LOWOKWARU,3573,2016-09-01 16:20:44.0
3574010,010,KADEMANGAN,3574,2016-09-01 16:20:44.0
3574011,011,KEDOPOK,3574,2016-09-01 16:20:44.0
3574020,020,WONOASIH,3574,2016-09-01 16:20:44.0
3574030,030,MAYANGAN,3574,2016-09-01 16:20:44.0
3574031,031,KANIGARAN,3574,2016-09-01 16:20:44.0
3575010,010,GADINGREJO,3575,2016-09-01 16:20:44.0
3575020,020,PURWOREJO,3575,2016-09-01 16:20:44.0
3575030,030,BUGULKIDUL,3575,2016-09-01 16:20:44.0
3575031,031,PANGGUNGREJO,3575,2016-09-01 16:20:44.0
3576010,010,PRAJURIT KULON,3576,2016-09-01 16:20:44.0
3576020,020,MAGERSARI,3576,2016-09-01 16:20:44.0
3577010,010,MANGU HARJO,3577,2016-09-01 16:20:44.0
3577020,020,TAMAN,3577,2016-09-01 16:20:44.0
3577030,030,KARTOHARJO,3577,2016-09-01 16:20:44.0
3578010,010,KARANG PILANG,3578,2016-09-01 16:20:44.0
3578020,020,JAMBANGAN,3578,2016-09-01 16:20:44.0
3578030,030,GAYUNGAN,3578,2016-09-01 16:20:44.0
3578040,040,WONOCOLO,3578,2016-09-01 16:20:44.0
3578050,050,TENGGILIS MEJOYO,3578,2016-09-01 16:20:44.0
3578060,060,GUNUNG ANYAR,3578,2016-09-01 16:20:44.0
3578070,070,RUNGKUT,3578,2016-09-01 16:20:44.0
3578080,080,SUKOLILO,3578,2016-09-01 16:20:44.0
3578090,090,MULYOREJO,3578,2016-09-01 16:20:44.0
3578100,100,GUBENG,3578,2016-09-01 16:20:44.0
3578110,110,WONOKROMO,3578,2016-09-01 16:20:44.0
3578120,120,DUKUH PAKIS,3578,2016-09-01 16:20:44.0
3578130,130,WIYUNG,3578,2016-09-01 16:20:44.0
3578140,140,LAKARSANTRI,3578,2016-09-01 16:20:44.0
3578141,141,SAMBIKEREP,3578,2016-09-01 16:20:44.0
3578150,150,TANDES,3578,2016-09-01 16:20:44.0
3578160,160,SUKO MANUNGGAL,3578,2016-09-01 16:20:44.0
3578170,170,SAWAHAN,3578,2016-09-01 16:20:44.0
3578180,180,TEGALSARI,3578,2016-09-01 16:20:44.0
3578190,190,GENTENG,3578,2016-09-01 16:20:44.0
3578200,200,TAMBAKSARI,3578,2016-09-01 16:20:44.0
3578210,210,KENJERAN,3578,2016-09-01 16:20:44.0
3578211,211,BULAK,3578,2016-09-01 16:20:44.0
3578220,220,SIMOKERTO,3578,2016-09-01 16:20:44.0
3578230,230,SEMAMPIR,3578,2016-09-01 16:20:44.0
3578240,240,PABEAN CANTIAN,3578,2016-09-01 16:20:44.0
3578250,250,BUBUTAN,3578,2016-09-01 16:20:44.0
3578260,260,KREMBANGAN,3578,2016-09-01 16:20:44.0
3578270,270,ASEMROWO,3578,2016-09-01 16:20:44.0
3578280,280,BENOWO,3578,2016-09-01 16:20:44.0
3578281,281,PAKAL,3578,2016-09-01 16:20:44.0
3579010,010,BATU,3579,2016-09-01 16:20:44.0
3579020,020,JUNREJO,3579,2016-09-01 16:20:44.0
3579030,030,BUMIAJI,3579,2016-09-01 16:20:44.0
3601010,010,SUMUR,3601,2016-09-01 16:20:44.0
3601020,020,CIMANGGU,3601,2016-09-01 16:20:44.0
3601030,030,CIBALIUNG,3601,2016-09-01 16:20:44.0
3601031,031,CIBITUNG,3601,2016-09-01 16:20:44.0
3601040,040,CIKEUSIK,3601,2016-09-01 16:20:44.0
3601050,050,CIGEULIS,3601,2016-09-01 16:20:44.0
3601060,060,PANIMBANG,3601,2016-09-01 16:20:44.0
3601061,061,SOBANG,3601,2016-09-01 16:20:44.0
3601070,070,MUNJUL,3601,2016-09-01 16:20:44.0
3601071,071,ANGSANA,3601,2016-09-01 16:20:44.0
3601072,072,SINDANGRESMI,3601,2016-09-01 16:20:44.0
3601080,080,PICUNG,3601,2016-09-01 16:20:44.0
3601090,090,BOJONG,3601,2016-09-01 16:20:44.0
3601100,100,SAKETI,3601,2016-09-01 16:20:44.0
3601101,101,CISATA,3601,2016-09-01 16:20:44.0
3601110,110,PAGELARAN,3601,2016-09-01 16:20:44.0
3601111,111,PATIA,3601,2016-09-01 16:20:44.0
3601112,112,SUKARESMI,3601,2016-09-01 16:20:44.0
3601120,120,LABUAN,3601,2016-09-01 16:20:44.0
3601121,121,CARITA,3601,2016-09-01 16:20:44.0
3601130,130,JIPUT,3601,2016-09-01 16:20:44.0
3601131,131,CIKEDAL,3601,2016-09-01 16:20:44.0
3601140,140,MENES,3601,2016-09-01 16:20:44.0
3601141,141,PULOSARI,3601,2016-09-01 16:20:44.0
3601150,150,MANDALAWANGI,3601,2016-09-01 16:20:44.0
3601160,160,CIMANUK,3601,2016-09-01 16:20:44.0
3601161,161,CIPEUCANG,3601,2016-09-01 16:20:44.0
3601170,170,BANJAR,3601,2016-09-01 16:20:44.0
3601171,171,KADUHEJO,3601,2016-09-01 16:20:44.0
3601172,172,MEKARJAYA,3601,2016-09-01 16:20:44.0
3601180,180,PANDEGLANG,3601,2016-09-01 16:20:44.0
3601181,181,MAJASARI,3601,2016-09-01 16:20:44.0
3601190,190,CADASARI,3601,2016-09-01 16:20:44.0
3601191,191,KARANGTANJUNG,3601,2016-09-01 16:20:44.0
3601192,192,KORONCONG,3601,2016-09-01 16:20:44.0
3602010,010,MALINGPING,3602,2016-09-01 16:20:44.0
3602011,011,WANASALAM,3602,2016-09-01 16:20:44.0
3602020,020,PANGGARANGAN,3602,2016-09-01 16:20:44.0
3602021,021,CIHARA,3602,2016-09-01 16:20:44.0
3602030,030,BAYAH,3602,2016-09-01 16:20:44.0
3602031,031,CILOGRANG,3602,2016-09-01 16:20:44.0
3602040,040,CIBEBER,3602,2016-09-01 16:20:44.0
3602050,050,CIJAKU,3602,2016-09-01 16:20:44.0
3602051,051,CIGEMBLONG,3602,2016-09-01 16:20:44.0
3602060,060,BANJARSARI,3602,2016-09-01 16:20:44.0
3602070,070,CILELES,3602,2016-09-01 16:20:44.0
3602080,080,GUNUNG KENCANA,3602,2016-09-01 16:20:44.0
3602090,090,BOJONGMANIK,3602,2016-09-01 16:20:44.0
3602091,091,CIRINTEN,3602,2016-09-01 16:20:44.0
3602100,100,LEUWIDAMAR,3602,2016-09-01 16:20:44.0
3602110,110,MUNCANG,3602,2016-09-01 16:20:44.0
3602111,111,SOBANG,3602,2016-09-01 16:20:44.0
3602120,120,CIPANAS,3602,2016-09-01 16:20:44.0
3602121,121,LEBAKGEDONG,3602,2016-09-01 16:20:44.0
3602130,130,SAJIRA,3602,2016-09-01 16:20:44.0
3602140,140,CIMARGA,3602,2016-09-01 16:20:44.0
3602150,150,CIKULUR,3602,2016-09-01 16:20:44.0
3602160,160,WARUNGGUNUNG,3602,2016-09-01 16:20:44.0
3602170,170,CIBADAK,3602,2016-09-01 16:20:44.0
3602180,180,RANGKASBITUNG,3602,2016-09-01 16:20:44.0
3602181,181,KALANGANYAR,3602,2016-09-01 16:20:44.0
3602190,190,MAJA,3602,2016-09-01 16:20:44.0
3602191,191,CURUGBITUNG,3602,2016-09-01 16:20:44.0
3603010,010,CISOKA,3603,2016-09-01 16:20:44.0
3603011,011,SOLEAR,3603,2016-09-01 16:20:44.0
3603020,020,TIGARAKSA,3603,2016-09-01 16:20:44.0
3603021,021,JAMBE,3603,2016-09-01 16:20:44.0
3603030,030,CIKUPA,3603,2016-09-01 16:20:44.0
3603040,040,PANONGAN,3603,2016-09-01 16:20:44.0
3603050,050,CURUG,3603,2016-09-01 16:20:44.0
3603051,051,KELAPA DUA,3603,2016-09-01 16:20:44.0
3603060,060,LEGOK,3603,2016-09-01 16:20:44.0
3603070,070,PAGEDANGAN,3603,2016-09-01 16:20:44.0
3603081,081,CISAUK,3603,2016-09-01 16:20:44.0
3603120,120,PASARKEMIS,3603,2016-09-01 16:20:44.0
3603121,121,SINDANG JAYA,3603,2016-09-01 16:20:44.0
3603130,130,BALARAJA,3603,2016-09-01 16:20:44.0
3603131,131,JAYANTI,3603,2016-09-01 16:20:44.0
3603132,132,SUKAMULYA,3603,2016-09-01 16:20:44.0
3603140,140,KRESEK,3603,2016-09-01 16:20:44.0
3603141,141,GUNUNG KALER,3603,2016-09-01 16:20:44.0
3603150,150,KRONJO,3603,2016-09-01 16:20:44.0
3603151,151,MEKAR BARU,3603,2016-09-01 16:20:44.0
3603160,160,MAUK,3603,2016-09-01 16:20:44.0
3603161,161,KEMIRI,3603,2016-09-01 16:20:44.0
3603162,162,SUKADIRI,3603,2016-09-01 16:20:44.0
3603170,170,RAJEG,3603,2016-09-01 16:20:44.0
3603180,180,SEPATAN,3603,2016-09-01 16:20:44.0
3603181,181,SEPATAN TIMUR,3603,2016-09-01 16:20:44.0
3603190,190,PAKUHAJI,3603,2016-09-01 16:20:44.0
3603200,200,TELUKNAGA,3603,2016-09-01 16:20:44.0
3603210,210,KOSAMBI,3603,2016-09-01 16:20:44.0
3604010,010,CINANGKA,3604,2016-09-01 16:20:44.0
3604020,020,PADARINCANG,3604,2016-09-01 16:20:44.0
3604030,030,CIOMAS,3604,2016-09-01 16:20:44.0
3604040,040,PABUARAN,3604,2016-09-01 16:20:44.0
3604041,041,GUNUNG SARI,3604,2016-09-01 16:20:44.0
3604050,050,BAROS,3604,2016-09-01 16:20:44.0
3604060,060,PETIR,3604,2016-09-01 16:20:44.0
3604061,061,TUNJUNG TEJA,3604,2016-09-01 16:20:44.0
3604080,080,CIKEUSAL,3604,2016-09-01 16:20:44.0
3604090,090,PAMARAYAN,3604,2016-09-01 16:20:44.0
3604091,091,BANDUNG,3604,2016-09-01 16:20:44.0
3604100,100,JAWILAN,3604,2016-09-01 16:20:44.0
3604110,110,KOPO,3604,2016-09-01 16:20:44.0
3604120,120,CIKANDE,3604,2016-09-01 16:20:44.0
3604121,121,KIBIN,3604,2016-09-01 16:20:44.0
3604130,130,KRAGILAN,3604,2016-09-01 16:20:44.0
3604180,180,WARINGINKURUNG,3604,2016-09-01 16:20:44.0
3604190,190,MANCAK,3604,2016-09-01 16:20:44.0
3604200,200,ANYAR,3604,2016-09-01 16:20:44.0
3604210,210,BOJONEGARA,3604,2016-09-01 16:20:44.0
3604211,211,PULO AMPEL,3604,2016-09-01 16:20:44.0
3604220,220,KRAMATWATU,3604,2016-09-01 16:20:44.0
3604240,240,CIRUAS,3604,2016-09-01 16:20:44.0
3604250,250,PONTANG,3604,2016-09-01 16:20:44.0
3604251,251,LEBAK WANGI,3604,2016-09-01 16:20:44.0
3604260,260,CARENANG,3604,2016-09-01 16:20:44.0
3604261,261,BINUANG,3604,2016-09-01 16:20:44.0
3604270,270,TIRTAYASA,3604,2016-09-01 16:20:44.0
3604271,271,TANARA,3604,2016-09-01 16:20:44.0
3671010,010,CILEDUG,3671,2016-09-01 16:20:44.0
3671011,011,LARANGAN,3671,2016-09-01 16:20:44.0
3671012,012,KARANG TENGAH,3671,2016-09-01 16:20:44.0
3671020,020,CIPONDOH,3671,2016-09-01 16:20:44.0
3671021,021,PINANG,3671,2016-09-01 16:20:44.0
3671030,030,TANGERANG,3671,2016-09-01 16:20:44.0
3671031,031,KARAWACI,3671,2016-09-01 16:20:44.0
3671040,040,JATI UWUNG,3671,2016-09-01 16:20:44.0
3671041,041,CIBODAS,3671,2016-09-01 16:20:44.0
3671042,042,PERIUK,3671,2016-09-01 16:20:44.0
3671050,050,BATUCEPER,3671,2016-09-01 16:20:44.0
3671051,051,NEGLASARI,3671,2016-09-01 16:20:44.0
3671060,060,BENDA,3671,2016-09-01 16:20:44.0
3672010,010,CIWANDAN,3672,2016-09-01 16:20:44.0
3672011,011,CITANGKIL,3672,2016-09-01 16:20:44.0
3672020,020,PULOMERAK,3672,2016-09-01 16:20:44.0
3672021,021,PURWAKARTA,3672,2016-09-01 16:20:44.0
3672022,022,GROGOL,3672,2016-09-01 16:20:44.0
3672030,030,CILEGON,3672,2016-09-01 16:20:44.0
3672031,031,JOMBANG,3672,2016-09-01 16:20:44.0
3672040,040,CIBEBER,3672,2016-09-01 16:20:44.0
3673010,010,CURUG,3673,2016-09-01 16:20:44.0
3673020,020,WALANTAKA,3673,2016-09-01 16:20:44.0
3673030,030,CIPOCOK JAYA,3673,2016-09-01 16:20:44.0
3673040,040,SERANG,3673,2016-09-01 16:20:44.0
3673050,050,TAKTAKAN,3673,2016-09-01 16:20:44.0
3673060,060,KASEMEN,3673,2016-09-01 16:20:44.0
3674010,010,SETU,3674,2016-09-01 16:20:44.0
3674020,020,SERPONG,3674,2016-09-01 16:20:44.0
3674030,030,PAMULANG,3674,2016-09-01 16:20:44.0
3674040,040,CIPUTAT,3674,2016-09-01 16:20:44.0
3674050,050,CIPUTAT TIMUR,3674,2016-09-01 16:20:44.0
3674060,060,PONDOK AREN,3674,2016-09-01 16:20:44.0
3674070,070,SERPONG UTARA,3674,2016-09-01 16:20:44.0
5101010,010,MELAYA,5101,2016-09-01 16:20:44.0
5101020,020,NEGARA,5101,2016-09-01 16:20:44.0
5101021,021,JEMBRANA,5101,2016-09-01 16:20:44.0
5101030,030,MENDOYO,5101,2016-09-01 16:20:44.0
5101040,040,PEKUTATAN,5101,2016-09-01 16:20:44.0
5102010,010,SELEMADEG,5102,2016-09-01 16:20:44.0
5102011,011,SELEMADEG TIMUR,5102,2016-09-01 16:20:44.0
5102012,012,SELEMADEG BARAT,5102,2016-09-01 16:20:44.0
5102020,020,KERAMBITAN,5102,2016-09-01 16:20:44.0
5102030,030,TABANAN,5102,2016-09-01 16:20:44.0
5102040,040,KEDIRI,5102,2016-09-01 16:20:44.0
5102050,050,MARGA,5102,2016-09-01 16:20:44.0
5102060,060,BATURITI,5102,2016-09-01 16:20:44.0
5102070,070,PENEBEL,5102,2016-09-01 16:20:44.0
5102080,080,PUPUAN,5102,2016-09-01 16:20:44.0
5103010,010,KUTA SELATAN,5103,2016-09-01 16:20:44.0
5103020,020,KUTA,5103,2016-09-01 16:20:44.0
5103030,030,KUTA UTARA,5103,2016-09-01 16:20:44.0
5103040,040,MENGWI,5103,2016-09-01 16:20:44.0
5103050,050,ABIANSEMAL,5103,2016-09-01 16:20:44.0
5103060,060,PETANG,5103,2016-09-01 16:20:44.0
5104010,010,SUKAWATI,5104,2016-09-01 16:20:44.0
5104020,020,BLAHBATUH,5104,2016-09-01 16:20:44.0
5104030,030,GIANYAR,5104,2016-09-01 16:20:44.0
5104040,040,TAMPAKSIRING,5104,2016-09-01 16:20:44.0
5104050,050,UBUD,5104,2016-09-01 16:20:44.0
5104060,060,TEGALLALANG,5104,2016-09-01 16:20:44.0
5104070,070,PAYANGAN,5104,2016-09-01 16:20:44.0
5105010,010,NUSAPENIDA,5105,2016-09-01 16:20:44.0
5105020,020,BANJARANGKAN,5105,2016-09-01 16:20:44.0
5105030,030,KLUNGKUNG,5105,2016-09-01 16:20:44.0
5105040,040,DAWAN,5105,2016-09-01 16:20:44.0
5106010,010,SUSUT,5106,2016-09-01 16:20:44.0
5106020,020,BANGLI,5106,2016-09-01 16:20:44.0
5106030,030,TEMBUKU,5106,2016-09-01 16:20:44.0
5106040,040,KINTAMANI,5106,2016-09-01 16:20:44.0
5107010,010,RENDANG,5107,2016-09-01 16:20:44.0
5107020,020,SIDEMEN,5107,2016-09-01 16:20:44.0
5107030,030,MANGGIS,5107,2016-09-01 16:20:44.0
5107040,040,KARANGASEM,5107,2016-09-01 16:20:44.0
5107050,050,ABANG,5107,2016-09-01 16:20:44.0
5107060,060,BEBANDEM,5107,2016-09-01 16:20:44.0
5107070,070,SELAT,5107,2016-09-01 16:20:44.0
5107080,080,KUBU,5107,2016-09-01 16:20:44.0
